index,station_id,time,SWE_monthly,Seasonal_Year,SWE_8mo,month,Gringorten_p,SWEI,lon,lat,Elevation_Category
4988,114,1997-05-01,131.183593845,1996,6510.04803497875,5,0.8513145965548505,1.0420881611080308,-114.9932,50.9217,1500_2000m
4989,114,1998-05-01,34.14746093,1997,2249.03717035844,5,0.30734360834088853,-0.5033941031815273,-114.9932,50.9217,1500_2000m
4990,114,1999-05-01,236.2812502,1998,1234.2395171838,5,0.012692656391659113,-2.2354882406973253,-114.9932,50.9217,1500_2000m
4991,114,2000-05-01,80.878906145,1999,3463.4540410897403,5,0.7379873073436084,0.6371526981050468,-114.9932,50.9217,1500_2000m
4992,114,2001-05-01,3.44335938,2000,2325.67578081876,5,0.37533998186763373,-0.31774290398788213,-114.9932,50.9217,1500_2000m
4993,114,2002-05-01,362.374999225,2001,3297.7770375537502,5,0.6699909338168631,0.4398881313909657,-114.9932,50.9217,1500_2000m
4994,114,2003-05-01,312.76562495,2002,2050.55313146535,5,0.23934723481414327,-0.7084039025865253,-114.9932,50.9217,1500_2000m
4995,114,2004-05-01,199.41601539250001,2003,8082.35699521737,5,0.9419764279238442,1.5715836352364512,-114.9932,50.9217,1500_2000m
4996,114,2005-05-01,39.779297145,2004,1545.72039847984,5,0.12601994560290117,-1.145408711817518,-114.9932,50.9217,1500_2000m
4997,114,2006-05-01,74.76855491,2005,1296.654663039196,5,0.03535811423390753,-1.807295428385329,-114.9932,50.9217,1500_2000m
4998,114,2007-05-01,100.38769552,2006,1325.52192744129,5,0.058023572076155945,-1.57158363523645,-114.9932,50.9217,1500_2000m
4999,114,2008-05-01,201.3505854625,2007,1952.98059014876,5,0.1486854034451496,-1.0420881611080302,-114.9932,50.9217,1500_2000m
5000,114,2009-05-01,119.457031275,2008,4592.7863754461105,5,0.7833182230281053,0.7834488934140175,-114.9932,50.9217,1500_2000m
5001,114,2010-05-01,313.3701173,2009,2830.288696725,5,0.556663644605621,0.14251565992903922,-114.9932,50.9217,1500_2000m
5002,114,2011-05-01,202.349608845,2010,7035.83279324681,5,0.8739800543970989,1.145408711817518,-114.9932,50.9217,1500_2000m
5003,114,2012-05-01,128.2226556,2011,1452.25585822954,5,0.10335448776065276,-1.2626667296331995,-114.9932,50.9217,1500_2000m
5004,114,2013-05-01,76.86132852,2012,3367.16742014601,5,0.7153218495013599,0.5689997626799213,-114.9932,50.9217,1500_2000m
5005,114,2014-05-01,355.80761707,2013,7037.71139463706,5,0.8966455122393473,1.2626667296332,-114.9932,50.9217,1500_2000m
5006,114,2015-05-01,29.652343735000002,2014,2039.2275998680698,5,0.21668177697189486,-0.783448893414017,-114.9932,50.9217,1500_2000m
5007,114,2016-05-01,123.1533207925,2015,2058.59936642077,5,0.2620126926563917,-0.6371526981050464,-114.9932,50.9217,1500_2000m
5008,114,2017-05-01,86.085937575,2016,2874.10165435063,5,0.5793291024478695,0.2001774594990572,-114.9932,50.9217,1500_2000m
5009,114,2018-05-01,29.1796872125,2017,8824.73379518109,5,0.987307343608341,2.2354882406973298,-114.9932,50.9217,1500_2000m
5010,114,2019-05-01,137.173828225,2018,2906.839965895,5,0.6019945602901179,0.2585131786442004,-114.9932,50.9217,1500_2000m
5011,114,2020-05-01,53.28515623,2019,3194.6502684800002,5,0.6473254759746147,0.3781097736434439,-114.9932,50.9217,1500_2000m
5012,114,2021-05-01,80.840820615,2020,2296.95800816812,5,0.35267452402538535,-0.3781097736434439,-114.9932,50.9217,1500_2000m
5013,114,2022-05-01,63.35742184,2021,2338.23635891102,5,0.3980054397098821,-0.2585131786442004,-114.9932,50.9217,1500_2000m
5014,114,2023-05-01,1.7958984349999998,2022,8201.86480708109,5,0.9646418857660926,1.8072954283853302,-114.9932,50.9217,1500_2000m
5015,114,2024-05-01,311.163086095,2023,7717.35638114874,5,0.9193109700815958,1.4004518256506755,-114.9932,50.9217,1500_2000m
5016,115,1981-05-01,559.48046933,1980,2516.22723396321,5,0.17135086128739802,-0.9488405343440052,-115.0401,51.0067,2000_2500m
5017,115,1982-05-01,299.118163165,1981,3498.4877275194,5,0.4886672710788758,-0.028410760338111296,-115.0401,51.0067,2000_2500m
5018,115,1983-05-01,67.89648427499999,1982,3249.37985325616,5,0.42067089755213055,-0.20017745949905705,-115.0401,51.0067,2000_2500m
5019,115,1984-05-01,298.67773548499997,1983,3188.65832778822,5,0.35267452402538535,-0.3781097736434439,-115.0401,51.0067,2000_2500m
5020,115,1985-05-01,79.98730499999999,1984,4126.022277343151,5,0.7153218495013599,0.5689997626799213,-115.0401,51.0067,2000_2500m
5021,115,1986-05-01,327.20703095,1985,3485.30224756,5,0.46600181323662737,-0.08532423319968174,-115.0401,51.0067,2000_2500m
5022,115,1987-05-01,23.302734475,1986,3798.1071770693998,5,0.6019945602901179,0.2585131786442004,-115.0401,51.0067,2000_2500m
5023,115,1988-05-01,80.68456983499999,1987,3207.7922041884603,5,0.37533998186763373,-0.31774290398788213,-115.0401,51.0067,2000_2500m
5024,115,1989-05-01,360.29492075,1988,6771.036300028441,5,0.8739800543970989,1.145408711817518,-115.0401,51.0067,2000_2500m
5025,115,1990-05-01,411.1289057,1989,5562.1098620508,5,0.8059836808703537,0.8631906779003945,-115.0401,51.0067,2000_2500m
5026,115,1991-05-01,282.36035159,1990,5812.080348095,5,0.8513145965548505,1.0420881611080308,-115.0401,51.0067,2000_2500m
5027,115,1992-05-01,132.63086079,1991,2077.45044167376,5,0.10335448776065276,-1.2626667296331995,-115.0401,51.0067,2000_2500m
5028,115,1993-05-01,54.68554677,1992,4120.28796196504,5,0.6926563916591115,0.5033941031815276,-115.0401,51.0067,2000_2500m
5029,115,1994-05-01,85.03417989,1993,3179.0971684759,5,0.3300090661831369,-0.43988813139096555,-115.0401,51.0067,2000_2500m
5030,115,1995-05-01,496.246094225,1994,2652.3373429347002,5,0.19401631912964645,-0.863190677900394,-115.0401,51.0067,2000_2500m
5031,115,1996-05-01,502.951173465,1995,3807.037968885,5,0.6473254759746147,0.3781097736434439,-115.0401,51.0067,2000_2500m
5032,115,1997-05-01,153.490233325,1996,10819.00018040453,5,0.987307343608341,2.2354882406973298,-115.0401,51.0067,2000_2500m
5033,115,1998-05-01,1.2978515625,1997,3806.5362524475,5,0.6246600181323663,0.31774290398788213,-115.0401,51.0067,2000_2500m
5034,115,1999-05-01,433.207031445,1998,2438.73707455742,5,0.1486854034451496,-1.0420881611080302,-115.0401,51.0067,2000_2500m
5035,115,2000-05-01,83.789062175,1999,3712.8953793844,5,0.556663644605621,0.14251565992903922,-115.0401,51.0067,2000_2500m
5036,115,2001-05-01,13.957031324999999,2000,3593.39402630506,5,0.5113327289211242,0.028410760338111435,-115.0401,51.0067,2000_2500m
5037,115,2002-05-01,395.11523385,2001,4569.88940304577,5,0.7606527651858569,0.7084039025865259,-115.0401,51.0067,2000_2500m
5038,115,2003-05-01,345.915041575,2002,2894.1955575399998,5,0.2846781504986401,-0.5689997626799213,-115.0401,51.0067,2000_2500m
5039,115,2004-05-01,260.1669929525,2003,7271.15271389163,5,0.9193109700815958,1.4004518256506755,-115.0401,51.0067,2000_2500m
5040,115,2005-05-01,28.04101562,2004,1807.21463011945,5,0.058023572076155945,-1.57158363523645,-115.0401,51.0067,2000_2500m
5041,115,2006-05-01,53.78613303,2005,1326.5366217436099,5,0.012692656391659113,-2.2354882406973253,-115.0401,51.0067,2000_2500m
5042,115,2007-05-01,110.09374888,2006,1781.6209690649998,5,0.03535811423390753,-1.807295428385329,-115.0401,51.0067,2000_2500m
5043,115,2008-05-01,278.818360235,2007,2687.10467430888,5,0.21668177697189486,-0.783448893414017,-115.0401,51.0067,2000_2500m
5044,115,2009-05-01,112.46582012,2008,4353.72560049441,5,0.7379873073436084,0.6371526981050468,-115.0401,51.0067,2000_2500m
5045,115,2010-05-01,217.357422245,2009,2920.9151580925,5,0.30734360834088853,-0.5033941031815273,-115.0401,51.0067,2000_2500m
5046,115,2011-05-01,336.239257745,2010,10061.73120617659,5,0.9646418857660926,1.8072954283853302,-115.0401,51.0067,2000_2500m
5047,115,2012-05-01,110.038086675,2011,2336.87936434634,5,0.12601994560290117,-1.145408711817518,-115.0401,51.0067,2000_2500m
5048,115,2013-05-01,70.083007975,2012,5759.39233211717,5,0.828649138712602,0.9488405343440052,-115.0401,51.0067,2000_2500m
5049,115,2014-05-01,357.8984372275,2013,4873.0257250133,5,0.7833182230281053,0.7834488934140175,-115.0401,51.0067,2000_2500m
5050,115,2015-05-01,40.486328135,2014,2727.01907381726,5,0.2620126926563917,-0.6371526981050464,-115.0401,51.0067,2000_2500m
5051,115,2016-05-01,97.3046878025,2015,1808.37152078905,5,0.08068902991840436,-1.4004518256506744,-115.0401,51.0067,2000_2500m
5052,115,2017-05-01,92.878906145,2016,3619.69180400232,5,0.5339981867633726,0.08532423319968174,-115.0401,51.0067,2000_2500m
5053,115,2018-05-01,135.481444905,2017,9649.458184445,5,0.9419764279238442,1.5715836352364512,-115.0401,51.0067,2000_2500m
5054,115,2019-05-01,130.705078185,2018,3244.969602004,5,0.3980054397098821,-0.2585131786442004,-115.0401,51.0067,2000_2500m
5055,115,2020-05-01,42.73242209,2019,3717.26092578,5,0.5793291024478695,0.2001774594990572,-115.0401,51.0067,2000_2500m
5056,115,2021-05-01,70.6064450675,2020,2704.74511545156,5,0.23934723481414327,-0.7084039025865253,-115.0401,51.0067,2000_2500m
5057,115,2022-05-01,83.814453355,2021,3420.4632826442,5,0.443336355394379,-0.14251565992903922,-115.0401,51.0067,2000_2500m
5058,115,2023-05-01,4.6513672325,2022,6876.91619732469,5,0.8966455122393473,1.2626667296332,-115.0401,51.0067,2000_2500m
5059,115,2024-05-01,382.4453097775,2023,4115.40697677485,5,0.6699909338168631,0.4398881313909657,-115.0401,51.0067,2000_2500m
5060,116,1981-05-01,725.902342505,1980,3711.1947299575,5,0.21668177697189486,-0.783448893414017,-115.309,50.9475,2000_2500m
5061,116,1982-05-01,216.34863325,1981,4245.82495151,5,0.3300090661831369,-0.43988813139096555,-115.309,50.9475,2000_2500m
5062,116,1983-05-01,101.34374962,1982,3989.88143881219,5,0.2846781504986401,-0.5689997626799213,-115.309,50.9475,2000_2500m
5063,116,1984-05-01,319.11718742,1983,3506.75060942125,5,0.17135086128739802,-0.9488405343440052,-115.309,50.9475,2000_2500m
5064,116,1985-05-01,78.186523065,1984,4586.406250015,5,0.37533998186763373,-0.31774290398788213,-115.309,50.9475,2000_2500m
5065,116,1986-05-01,835.587893125,1985,5788.808778695,5,0.556663644605621,0.14251565992903922,-115.309,50.9475,2000_2500m
5066,116,1987-05-01,40.1621094575,1986,6485.88049031844,5,0.6019945602901179,0.2585131786442004,-115.309,50.9475,2000_2500m
5067,116,1988-05-01,127.2880850975,1987,4056.1058039548598,5,0.30734360834088853,-0.5033941031815273,-115.309,50.9475,2000_2500m
5068,116,1989-05-01,289.31054688,1988,6008.18928642,5,0.5793291024478695,0.2001774594990572,-115.309,50.9475,2000_2500m
5069,116,1990-05-01,365.427734405,1989,5698.31616318298,5,0.5339981867633726,0.08532423319968174,-115.309,50.9475,2000_2500m
5070,116,1991-05-01,440.93750087,1990,8688.48080542,5,0.8059836808703537,0.8631906779003945,-115.309,50.9475,2000_2500m
5071,116,1992-05-01,131.4111322,1991,3722.97619574403,5,0.23934723481414327,-0.7084039025865253,-115.309,50.9475,2000_2500m
5072,116,1993-05-01,485.57617238,1992,9378.4835795328,5,0.8513145965548505,1.0420881611080308,-115.309,50.9475,2000_2500m
5073,116,1994-05-01,122.800780985,1993,5489.224548734,5,0.4886672710788758,-0.028410760338111296,-115.309,50.9475,2000_2500m
5074,116,1995-05-01,1138.833983925,1994,7569.506530925,5,0.7379873073436084,0.6371526981050468,-115.309,50.9475,2000_2500m
5075,116,1996-05-01,1058.4882803,1995,9020.9027114,5,0.828649138712602,0.9488405343440052,-115.309,50.9475,2000_2500m
5076,116,1997-05-01,100.83789102,1996,7485.69091766737,5,0.7153218495013599,0.5689997626799213,-115.309,50.9475,2000_2500m
5077,116,1998-05-01,37.396484109999996,1997,3138.45471130743,5,0.12601994560290117,-1.145408711817518,-115.309,50.9475,2000_2500m
5078,116,1999-05-01,388.148437375,1998,2206.33770661184,5,0.058023572076155945,-1.57158363523645,-115.309,50.9475,2000_2500m
5079,116,2000-05-01,95.023437495,1999,4969.886411925,5,0.42067089755213055,-0.20017745949905705,-115.309,50.9475,2000_2500m
5080,116,2001-05-01,40.8046874825,2000,5146.76852999815,5,0.46600181323662737,-0.08532423319968174,-115.309,50.9475,2000_2500m
5081,116,2002-05-01,500.36914003,2001,6691.9838878625,5,0.6473254759746147,0.3781097736434439,-115.309,50.9475,2000_2500m
5082,116,2003-05-01,362.208984305,2002,2880.64282194,5,0.10335448776065276,-1.2626667296331995,-115.309,50.9475,2000_2500m
5083,116,2004-05-01,183.958007915,2003,9845.16980000372,5,0.8739800543970989,1.145408711817518,-115.309,50.9475,2000_2500m
5084,116,2005-05-01,32.294922215,2004,1754.42498813425,5,0.012692656391659113,-2.2354882406973253,-115.309,50.9475,2000_2500m
5085,116,2006-05-01,81.5478508175,2005,1844.45022462718,5,0.03535811423390753,-1.807295428385329,-115.309,50.9475,2000_2500m
5086,116,2007-05-01,126.1748043525,2006,3755.2031249369,5,0.2620126926563917,-0.6371526981050464,-115.309,50.9475,2000_2500m
5087,116,2008-05-01,205.827148165,2007,4555.28131080625,5,0.35267452402538535,-0.3781097736434439,-115.309,50.9475,2000_2500m
5088,116,2009-05-01,525.06249952,2008,7928.25388942725,5,0.7606527651858569,0.7084039025865259,-115.309,50.9475,2000_2500m
5089,116,2010-05-01,280.88183595,2009,3295.57812507,5,0.1486854034451496,-1.0420881611080302,-115.309,50.9475,2000_2500m
5090,116,2011-05-01,1029.347659575,2010,11261.77399377015,5,0.9419764279238442,1.5715836352364512,-115.309,50.9475,2000_2500m
5091,116,2012-05-01,117.664062365,2011,2541.42266909358,5,0.08068902991840436,-1.4004518256506744,-115.309,50.9475,2000_2500m
5092,116,2013-05-01,170.45312458,2012,6725.10803162062,5,0.6699909338168631,0.4398881313909657,-115.309,50.9475,2000_2500m
5093,116,2014-05-01,758.8964836,2013,10171.68679697395,5,0.8966455122393473,1.2626667296332,-115.309,50.9475,2000_2500m
5094,116,2015-05-01,35.388671869999996,2014,4997.22085432246,5,0.443336355394379,-0.14251565992903922,-115.309,50.9475,2000_2500m
5095,116,2016-05-01,85.611327625,2015,5565.8881220965495,5,0.5113327289211242,0.028410760338111435,-115.309,50.9475,2000_2500m
5096,116,2017-05-01,386.9218752,2016,7099.17767361673,5,0.6926563916591115,0.5033941031815276,-115.309,50.9475,2000_2500m
5097,116,2018-05-01,443.31445117000004,2017,12083.80297454,5,0.9646418857660926,1.8072954283853302,-115.309,50.9475,2000_2500m
5098,116,2019-05-01,135.671874945,2018,3670.646301745,5,0.19401631912964645,-0.863190677900394,-115.309,50.9475,2000_2500m
5099,116,2020-05-01,58.744140855,2019,8543.311523805,5,0.7833182230281053,0.7834488934140175,-115.309,50.9475,2000_2500m
5100,116,2021-05-01,61.1074219,2020,4862.744933835156,5,0.3980054397098821,-0.2585131786442004,-115.309,50.9475,2000_2500m
5101,116,2022-05-01,55.080078075,2021,6518.82452468185,5,0.6246600181323663,0.31774290398788213,-115.309,50.9475,2000_2500m
5102,116,2023-05-01,5.6123046975,2022,11165.31561016781,5,0.9193109700815958,1.4004518256506755,-115.309,50.9475,2000_2500m
5103,116,2024-05-01,931.5322254875,2023,12361.75394001265,5,0.987307343608341,2.2354882406973298,-115.309,50.9475,2000_2500m
5104,117,1981-05-01,363.287113245,1980,1910.10928927753,5,0.1486854034451496,-1.0420881611080302,-114.9054,51.0361,1000_1500m
5105,117,1982-05-01,132.2246094275,1981,3085.25586272815,5,0.6019945602901179,0.2585131786442004,-114.9054,51.0361,1000_1500m
5106,117,1983-05-01,53.060546845,1982,2271.8290406815,5,0.30734360834088853,-0.5033941031815273,-114.9054,51.0361,1000_1500m
5107,117,1984-05-01,144.17578101,1983,2101.91363521312,5,0.21668177697189486,-0.783448893414017,-114.9054,51.0361,1000_1500m
5108,117,1985-05-01,28.4755856725,1984,2893.42773496974,5,0.556663644605621,0.14251565992903922,-114.9054,51.0361,1000_1500m
5109,117,1986-05-01,189.3945323,1985,2642.54211246935,5,0.4886672710788758,-0.028410760338111296,-114.9054,51.0361,1000_1500m
5110,117,1987-05-01,19.3671875225,1986,2773.44409152124,5,0.5113327289211242,0.028410760338111435,-114.9054,51.0361,1000_1500m
5111,117,1988-05-01,36.953124665,1987,2517.5340297388298,5,0.46600181323662737,-0.08532423319968174,-114.9054,51.0361,1000_1500m
5112,117,1989-05-01,178.90039193,1988,5785.6623699547,5,0.9193109700815958,1.4004518256506755,-114.9054,51.0361,1000_1500m
5113,117,1990-05-01,364.78906225,1989,4997.86187613,5,0.8739800543970989,1.145408711817518,-114.9054,51.0361,1000_1500m
5114,117,1991-05-01,134.539063075,1990,4434.3906553711,5,0.7833182230281053,0.7834488934140175,-114.9054,51.0361,1000_1500m
5115,117,1992-05-01,101.59863256,1991,1722.4318232914202,5,0.10335448776065276,-1.2626667296331995,-114.9054,51.0361,1000_1500m
5116,117,1993-05-01,11.33984377,1992,3575.86865243879,5,0.7153218495013599,0.5689997626799213,-114.9054,51.0361,1000_1500m
5117,117,1994-05-01,29.531250059999998,1993,2310.93756211025,5,0.3300090661831369,-0.43988813139096555,-114.9054,51.0361,1000_1500m
5118,117,1995-05-01,399.29882833,1994,2121.9647835138003,5,0.2620126926563917,-0.6371526981050464,-114.9054,51.0361,1000_1500m
5119,117,1996-05-01,482.3730457,1995,3780.963194097,5,0.7379873073436084,0.6371526981050468,-114.9054,51.0361,1000_1500m
5120,117,1997-05-01,120.14062440000001,1996,9131.07806429021,5,0.987307343608341,2.2354882406973298,-114.9054,51.0361,1000_1500m
5121,117,1998-05-01,0.132812495,1997,2919.58471249558,5,0.5793291024478695,0.2001774594990572,-114.9054,51.0361,1000_1500m
5122,117,1999-05-01,197.43261652500001,1998,1565.65648061063,5,0.03535811423390753,-1.807295428385329,-114.9054,51.0361,1000_1500m
5123,117,2000-05-01,57.76562465,1999,2100.6022347788,5,0.19401631912964645,-0.863190677900394,-114.9054,51.0361,1000_1500m
5124,117,2001-05-01,9.2900390375,2000,2373.58061765267,5,0.37533998186763373,-0.31774290398788213,-114.9054,51.0361,1000_1500m
5125,117,2002-05-01,603.99999958,2001,4805.5393697921,5,0.828649138712602,0.9488405343440052,-114.9054,51.0361,1000_1500m
5126,117,2003-05-01,289.47753827500003,2002,2468.5931375434,5,0.42067089755213055,-0.20017745949905705,-114.9054,51.0361,1000_1500m
5127,117,2004-05-01,206.17285092,2003,5037.98925573641,5,0.8966455122393473,1.2626667296332,-114.9054,51.0361,1000_1500m
5128,117,2005-05-01,20.714843849999998,2004,1586.21105972288,5,0.058023572076155945,-1.57158363523645,-114.9054,51.0361,1000_1500m
5129,117,2006-05-01,23.6152341375,2005,1105.93624774765,5,0.012692656391659113,-2.2354882406973253,-114.9054,51.0361,1000_1500m
5130,117,2007-05-01,98.01757814,2006,1803.6710658527,5,0.12601994560290117,-1.145408711817518,-114.9054,51.0361,1000_1500m
5131,117,2008-05-01,152.879882105,2007,2112.7347406104,5,0.23934723481414327,-0.7084039025865253,-114.9054,51.0361,1000_1500m
5132,117,2009-05-01,121.014649095,2008,4246.0732109294795,5,0.7606527651858569,0.7084039025865259,-114.9054,51.0361,1000_1500m
5133,117,2010-05-01,180.7246090425,2009,3105.6057684731,5,0.6246600181323663,0.31774290398788213,-114.9054,51.0361,1000_1500m
5134,117,2011-05-01,130.33105257,2010,6075.06464117032,5,0.9419764279238442,1.5715836352364512,-114.9054,51.0361,1000_1500m
5135,117,2012-05-01,59.98828116,2011,1956.04949842268,5,0.17135086128739802,-0.9488405343440052,-114.9054,51.0361,1000_1500m
5136,117,2013-05-01,38.510741715,2012,4898.3604100337,5,0.8513145965548505,1.0420881611080308,-114.9054,51.0361,1000_1500m
5137,117,2014-05-01,265.605468685,2013,4776.5809606901,5,0.8059836808703537,0.8631906779003945,-114.9054,51.0361,1000_1500m
5138,117,2015-05-01,40.26757848,2014,2260.47900416191,5,0.2846781504986401,-0.5689997626799213,-114.9054,51.0361,1000_1500m
5139,117,2016-05-01,52.9873046075,2015,1622.18139627374,5,0.08068902991840436,-1.4004518256506744,-114.9054,51.0361,1000_1500m
5140,117,2017-05-01,52.58789031,2016,3306.71472144425,5,0.6926563916591115,0.5033941031815276,-114.9054,51.0361,1000_1500m
5141,117,2018-05-01,29.92382882,2017,7188.78226241,5,0.9646418857660926,1.8072954283853302,-114.9054,51.0361,1000_1500m
5142,117,2019-05-01,121.42382893,2018,2369.6478579957998,5,0.35267452402538535,-0.3781097736434439,-114.9054,51.0361,1000_1500m
5143,117,2020-05-01,35.37011709,2019,3255.12713735,5,0.6699909338168631,0.4398881313909657,-114.9054,51.0361,1000_1500m
5144,117,2021-05-01,71.055663685,2020,2418.8504632550002,5,0.3980054397098821,-0.2585131786442004,-114.9054,51.0361,1000_1500m
5145,117,2022-05-01,123.591796645,2021,2472.4955749338,5,0.443336355394379,-0.14251565992903922,-114.9054,51.0361,1000_1500m
5146,117,2023-05-01,0.3994140625,2022,3239.31677303079,5,0.6473254759746147,0.3781097736434439,-114.9054,51.0361,1000_1500m
5147,117,2024-05-01,269.9355480325,2023,2881.3068536716,5,0.5339981867633726,0.08532423319968174,-114.9054,51.0361,1000_1500m
5148,118,1981-05-01,253.4541018875,1980,1546.75610377314,5,0.17135086128739802,-0.9488405343440052,-114.7705,51.0653,1000_1500m
5149,118,1982-05-01,81.1259758825,1981,2698.4257814519,5,0.6926563916591115,0.5033941031815276,-114.7705,51.0653,1000_1500m
5150,118,1983-05-01,25.710937695000002,1982,1785.9266043954,5,0.2620126926563917,-0.6371526981050464,-114.7705,51.0653,1000_1500m
5151,118,1984-05-01,63.394530530000004,1983,1650.16168229213,5,0.21668177697189486,-0.783448893414017,-114.7705,51.0653,1000_1500m
5152,118,1985-05-01,4.3906249675,1984,2052.34008876004,5,0.443336355394379,-0.14251565992903922,-114.7705,51.0653,1000_1500m
5153,118,1986-05-01,113.179687825,1985,2336.355470911,5,0.5339981867633726,0.08532423319968174,-114.7705,51.0653,1000_1500m
5154,118,1987-05-01,15.25585941,1986,2151.16693164062,5,0.4886672710788758,-0.028410760338111296,-114.7705,51.0653,1000_1500m
5155,118,1988-05-01,23.835937440000002,1987,1909.4246525645199,5,0.30734360834088853,-0.5033941031815273,-114.7705,51.0653,1000_1500m
5156,118,1989-05-01,78.17578119,1988,5151.11166546812,5,0.9646418857660926,1.8072954283853302,-114.7705,51.0653,1000_1500m
5157,118,1990-05-01,133.4277343,1989,3668.83349748355,5,0.828649138712602,0.9488405343440052,-114.7705,51.0653,1000_1500m
5158,118,1991-05-01,29.041992145000002,1990,3354.108336205,5,0.7379873073436084,0.6371526981050468,-114.7705,51.0653,1000_1500m
5159,118,1992-05-01,69.40918018,1991,1495.2398963803,5,0.12601994560290117,-1.145408711817518,-114.7705,51.0653,1000_1500m
5160,118,1993-05-01,1.01757812,1992,3421.95990289625,5,0.7833182230281053,0.7834488934140175,-114.7705,51.0653,1000_1500m
5161,118,1994-05-01,6.867187415,1993,1888.26257205642,5,0.2846781504986401,-0.5689997626799213,-114.7705,51.0653,1000_1500m
5162,118,1995-05-01,148.60156265,1994,1440.4447622306,5,0.10335448776065276,-1.2626667296331995,-114.7705,51.0653,1000_1500m
5163,118,1996-05-01,314.29492198,1995,3539.4406446953,5,0.8059836808703537,0.8631906779003945,-114.7705,51.0653,1000_1500m
5164,118,1997-05-01,84.79492192000001,1996,8202.04861157375,5,0.987307343608341,2.2354882406973298,-114.7705,51.0653,1000_1500m
5165,118,1998-05-01,0.001953125,1997,1939.7090465493397,5,0.35267452402538535,-0.3781097736434439,-114.7705,51.0653,1000_1500m
5166,118,1999-05-01,100.121093815,1998,1249.54452547048,5,0.058023572076155945,-1.57158363523645,-114.7705,51.0653,1000_1500m
5167,118,2000-05-01,40.865234215,1999,2343.57855208475,5,0.556663644605621,0.14251565992903922,-114.7705,51.0653,1000_1500m
5168,118,2001-05-01,0.919921875,2000,2036.51177461148,5,0.3980054397098821,-0.2585131786442004,-114.7705,51.0653,1000_1500m
5169,118,2002-05-01,398.5986326,2001,4632.33184710356,5,0.9193109700815958,1.4004518256506755,-114.7705,51.0653,1000_1500m
5170,118,2003-05-01,210.15917985,2002,2346.34887676876,5,0.5793291024478695,0.2001774594990572,-114.7705,51.0653,1000_1500m
5171,118,2004-05-01,172.5517578825,2003,4303.24450456958,5,0.8739800543970989,1.145408711817518,-114.7705,51.0653,1000_1500m
5172,118,2005-05-01,18.785156335,2004,1358.54879747819,5,0.08068902991840436,-1.4004518256506744,-114.7705,51.0653,1000_1500m
5173,118,2006-05-01,9.12988285,2005,1045.01858572058,5,0.012692656391659113,-2.2354882406973253,-114.7705,51.0653,1000_1500m
5174,118,2007-05-01,66.62890602,2006,1659.69757176396,5,0.23934723481414327,-0.7084039025865253,-114.7705,51.0653,1000_1500m
5175,118,2008-05-01,88.59277435499999,2007,1504.1336082427601,5,0.1486854034451496,-1.0420881611080302,-114.7705,51.0653,1000_1500m
5176,118,2009-05-01,73.781250005,2008,4015.9000839349696,5,0.8513145965548505,1.0420881611080308,-114.7705,51.0653,1000_1500m
5177,118,2010-05-01,136.03808532,2009,2112.18615501375,5,0.46600181323662737,-0.08532423319968174,-114.7705,51.0653,1000_1500m
5178,118,2011-05-01,25.08203095,2010,4419.08868492555,5,0.8966455122393473,1.2626667296332,-114.7705,51.0653,1000_1500m
5179,118,2012-05-01,39.022460904999996,2011,1606.89117610483,5,0.19401631912964645,-0.863190677900394,-114.7705,51.0653,1000_1500m
5180,118,2013-05-01,30.68359402,2012,3394.26214467096,5,0.7606527651858569,0.7084039025865259,-114.7705,51.0653,1000_1500m
5181,118,2014-05-01,201.71484338,2013,3324.8191847950898,5,0.7153218495013599,0.5689997626799213,-114.7705,51.0653,1000_1500m
5182,118,2015-05-01,21.04492186,2014,2272.098540197246,5,0.5113327289211242,0.028410760338111435,-114.7705,51.0653,1000_1500m
5183,118,2016-05-01,17.31542969,2015,1046.07824618914,5,0.03535811423390753,-1.807295428385329,-114.7705,51.0653,1000_1500m
5184,118,2017-05-01,12.53515633,2016,2505.33899246612,5,0.6473254759746147,0.3781097736434439,-114.7705,51.0653,1000_1500m
5185,118,2018-05-01,0.8945312325,2017,4776.7138382625,5,0.9419764279238442,1.5715836352364512,-114.7705,51.0653,1000_1500m
5186,118,2019-05-01,109.699219095,2018,1970.2188141800002,5,0.37533998186763373,-0.31774290398788213,-114.7705,51.0653,1000_1500m
5187,118,2020-05-01,18.4472657,2019,2362.21279847,5,0.6019945602901179,0.2585131786442004,-114.7705,51.0653,1000_1500m
5188,118,2021-05-01,42.3310548875,2020,1918.40978852,5,0.3300090661831369,-0.43988813139096555,-114.7705,51.0653,1000_1500m
5189,118,2022-05-01,34.685546595,2021,2040.02901686822,5,0.42067089755213055,-0.20017745949905705,-114.7705,51.0653,1000_1500m
5190,118,2023-05-01,0.1416015575,2022,2641.42828422672,5,0.6699909338168631,0.4398881313909657,-114.7705,51.0653,1000_1500m
5191,118,2024-05-01,202.0585938825,2023,2395.8097524461,5,0.6246600181323663,0.31774290398788213,-114.7705,51.0653,1000_1500m
5192,119,1981-05-01,761.578127835,1980,3365.1080056562496,5,0.19401631912964645,-0.863190677900394,-115.1746,50.9772,2000_2500m
5193,119,1982-05-01,308.132812855,1981,4337.7420031925,5,0.35267452402538535,-0.3781097736434439,-115.1746,50.9772,2000_2500m
