station_id,Seasonal_Year,Original_Peak_SWE,Original_Peak_SWE_Date,GapFilled_Peak_SWE,GapFilled_Peak_SWE_Date,Elevation_Category,station_name,lat,lon
SCD-AL081,2020.0,,,,,1000_1500m,KANANASKIS LAKE,51.05,-115.03333
SCD-AL081,2021.0,,,,,1000_1500m,KANANASKIS LAKE,51.05,-115.03333
SCD-AL081,2022.0,,,,,1000_1500m,KANANASKIS LAKE,51.05,-115.03333
SCD-AL081,2023.0,,,,,1000_1500m,KANANASKIS LAKE,51.05,-115.03333
SCD-AL082,1980.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1981.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1982.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1983.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1984.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1985.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1986.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1987.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1988.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1989.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1990.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1991.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1992.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1993.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1994.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1995.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1996.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1997.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1998.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,1999.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2000.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2001.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2002.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2003.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2004.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2005.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2006.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2007.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2008.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2009.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2010.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2011.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2012.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2013.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2014.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2015.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2016.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2017.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2018.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2019.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2020.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2021.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2022.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL082,2023.0,,,,,1500_2000m,KANANASKIS POCATERRA,50.7,-115.11667
SCD-AL091,1980.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1981.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1982.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1983.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1984.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1985.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1986.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1987.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1988.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1989.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1990.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1991.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1992.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1993.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1994.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1995.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1996.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1997.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1998.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,1999.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2000.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2001.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2002.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2003.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2004.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2005.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2006.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2007.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2008.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2009.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2010.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2011.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2012.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2013.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2014.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2015.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2016.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2017.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2018.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2019.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2020.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2021.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2022.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL091,2023.0,,,,,1500_2000m,LAKE LOUISE WEST,51.416668,-116.23333
SCD-AL115,1980.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1981.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1982.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1983.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1984.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1985.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1986.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1987.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1988.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1989.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1990.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1991.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1992.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1993.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1994.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1995.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1996.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1997.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1998.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,1999.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2000.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2001.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2002.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2003.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2004.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2005.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2006.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2007.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2008.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2009.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2010.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2011.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2012.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2013.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2014.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2015.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2016.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2017.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2018.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2019.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2020.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2021.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2022.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL115,2023.0,,,,,1500_2000m,LOWER MOOSE MOUNTAIN,50.916668,-114.76667
SCD-AL118,1980.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1981.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1982.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1983.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1984.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1985.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1986.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1987.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1988.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1989.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1990.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1991.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1992.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1993.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1994.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1995.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1996.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1997.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1998.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,1999.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2000.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2001.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2002.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2003.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2004.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2005.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2006.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2007.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2008.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2009.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2010.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2011.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2012.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2013.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2014.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2015.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2016.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2017.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2018.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2019.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2020.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2021.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2022.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL118,2023.0,,,,,1500_2000m,MARMOT CREEK,50.95,-115.15
SCD-AL119,1980.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1981.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1982.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1983.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1984.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1985.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1986.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1987.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1988.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1989.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1990.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1991.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1992.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1993.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1994.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1995.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1996.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1997.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1998.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,1999.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2000.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2001.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2002.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2003.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2004.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2005.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2006.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2007.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2008.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2009.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2010.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2011.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2012.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2013.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2014.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2015.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2016.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2017.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2018.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2019.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2020.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2021.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2022.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL119,2023.0,,,,,1500_2000m,MARMOT CREEK 1,50.95,-115.15
SCD-AL120,1980.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1981.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1982.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1983.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1984.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1985.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1986.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1987.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1988.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1989.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1990.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1991.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1992.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1993.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1994.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1995.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1996.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1997.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1998.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,1999.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2000.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2001.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2002.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2003.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2004.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2005.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2006.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2007.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2008.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2009.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2010.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2011.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2012.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2013.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2014.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2015.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2016.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2017.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2018.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2019.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2020.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2021.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2022.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL120,2023.0,,,,,1500_2000m,MARMOT CREEK 3,50.95,-115.15
SCD-AL121,1980.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1981.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1982.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1983.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1984.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1985.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1986.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1987.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1988.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1989.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1990.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1991.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1992.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1993.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1994.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1995.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1996.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1997.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1998.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,1999.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2000.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2001.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2002.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2003.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2004.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2005.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2006.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2007.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2008.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
