station_id,time,Precipitation_monthly,Seasonal_Year,Precipitation_8mo,SPI,lon,lat,Elevation_Category,month
131,2018-05-01,39.037784,2017,205.092732,0.17359155984643,-114.6818,51.1795,1000_1500m,5
131,2019-05-01,53.229361,2018,179.821428,-0.31242330805561674,-114.6818,51.1795,1000_1500m,5
131,2020-05-01,96.47825,2019,258.472628,1.0825313514857107,-114.6818,51.1795,1000_1500m,5
131,2021-05-01,67.261762,2020,208.70921600000003,0.23981076533532955,-114.6818,51.1795,1000_1500m,5
131,2022-05-01,25.930909,2021,136.999579,-1.2542103185162465,-114.6818,51.1795,1000_1500m,5
131,2023-05-01,18.152679,2022,146.115827,-1.038449239099433,-114.6818,51.1795,1000_1500m,5
131,2024-05-01,77.311906,2023,289.487888,1.5550008208096404,-114.6818,51.1795,1000_1500m,5
132,1981-05-01,118.668161,1980,226.425885,0.9178677136354088,-114.2749,51.2658,1000_1500m,5
132,1982-05-01,74.250733,1981,170.135221,-0.11520152451972941,-114.2749,51.2658,1000_1500m,5
132,1983-05-01,21.973776,1982,127.863217,-1.054701261411215,-114.2749,51.2658,1000_1500m,5
132,1984-05-01,43.341075000000004,1983,123.147034,-1.1720763594603274,-114.2749,51.2658,1000_1500m,5
132,1985-05-01,26.112185,1984,102.440608,-1.727767272376576,-114.2749,51.2658,1000_1500m,5
132,1986-05-01,76.498191,1985,159.35496,-0.33823461739938976,-114.2749,51.2658,1000_1500m,5
132,1987-05-01,11.755221,1986,83.914761,-2.2961591954702425,-114.2749,51.2658,1000_1500m,5
132,1988-05-01,17.206561999999998,1987,79.86696599999999,-2.431973274867372,-114.2749,51.2658,1000_1500m,5
132,1989-05-01,44.202559,1988,150.072321,-0.5385804452709313,-114.2749,51.2658,1000_1500m,5
132,1990-05-01,89.873442,1989,194.085614,0.3484621913945537,-114.2749,51.2658,1000_1500m,5
132,1991-05-01,95.634585,1990,200.644814,0.4687433223966127,-114.2749,51.2658,1000_1500m,5
132,1992-05-01,49.103648,1991,135.80322999999999,-0.8636282216572596,-114.2749,51.2658,1000_1500m,5
132,1993-05-01,59.095172,1992,185.320667,0.1834492010508109,-114.2749,51.2658,1000_1500m,5
132,1994-05-01,77.786923,1993,158.477017,-0.356840258148124,-114.2749,51.2658,1000_1500m,5
132,1995-05-01,76.070012,1994,175.488055,-0.007968188183778415,-114.2749,51.2658,1000_1500m,5
132,1996-05-01,51.674741,1995,179.596484,0.07286163492439919,-114.2749,51.2658,1000_1500m,5
132,1997-05-01,96.668796,1996,257.86557,1.42237990058025,-114.2749,51.2658,1000_1500m,5
132,1998-05-01,65.526804,1997,209.001969,0.6182881335925524,-114.2749,51.2658,1000_1500m,5
132,1999-05-01,46.670844,1998,188.499561,0.24388392681317514,-114.2749,51.2658,1000_1500m,5
132,2000-05-01,52.080192,1999,167.493694,-0.16895356306142026,-114.2749,51.2658,1000_1500m,5
132,2001-05-01,27.351603,2000,122.427057,-1.190265661154809,-114.2749,51.2658,1000_1500m,5
132,2002-05-01,49.322006,2001,169.956466,-0.11882125988751457,-114.2749,51.2658,1000_1500m,5
132,2003-05-01,40.313604,2002,239.39783,1.1312313829707055,-114.2749,51.2658,1000_1500m,5
132,2004-05-01,66.339253,2003,168.876263,-0.14074953583112407,-114.2749,51.2658,1000_1500m,5
132,2005-05-01,20.713537,2004,130.071993,-1.0007505849744562,-114.2749,51.2658,1000_1500m,5
132,2006-05-01,40.476021,2005,139.475217,-0.7778406822298135,-114.2749,51.2658,1000_1500m,5
132,2007-05-01,95.019328,2006,260.584697,1.4640935309265952,-114.2749,51.2658,1000_1500m,5
132,2008-05-01,112.117456,2007,204.101841,0.5310934191132908,-114.2749,51.2658,1000_1500m,5
132,2009-05-01,24.370659,2008,170.930732,-0.09912349877483538,-114.2749,51.2658,1000_1500m,5
132,2010-05-01,60.701312,2009,216.197718,0.7439249383310796,-114.2749,51.2658,1000_1500m,5
132,2011-05-01,112.03495099999999,2010,290.611471,1.9071223167886846,-114.2749,51.2658,1000_1500m,5
132,2012-05-01,52.401908999999996,2011,207.82602799999998,0.5974869372108327,-114.2749,51.2658,1000_1500m,5
132,2013-05-01,124.618294,2012,291.349136,1.9176273634207726,-114.2749,51.2658,1000_1500m,5
132,2014-05-01,86.511167,2013,263.46331799999996,1.5079483753017464,-114.2749,51.2658,1000_1500m,5
132,2015-05-01,32.21516,2014,153.828152,-0.4565373259107359,-114.2749,51.2658,1000_1500m,5
132,2016-05-01,63.101901,2015,118.500572,-1.2907831492821837,-114.2749,51.2658,1000_1500m,5
132,2017-05-01,47.781799,2016,200.056275,0.45805803068713524,-114.2749,51.2658,1000_1500m,5
132,2018-05-01,22.033749,2017,194.274988,0.35197232353388425,-114.2749,51.2658,1000_1500m,5
132,2019-05-01,42.437225,2018,174.420183,-0.029184308400684457,-114.2749,51.2658,1000_1500m,5
132,2020-05-01,93.767306,2019,225.233218,0.8978536067942091,-114.2749,51.2658,1000_1500m,5
132,2021-05-01,54.106927999999996,2020,181.296346,0.1059440901214685,-114.2749,51.2658,1000_1500m,5
132,2022-05-01,27.566060999999998,2021,147.740895,-0.5902102026465673,-114.2749,51.2658,1000_1500m,5
132,2023-05-01,21.872851999999998,2022,158.724962,-0.3515787055418996,-114.2749,51.2658,1000_1500m,5
132,2024-05-01,61.075353,2023,247.028854,1.2532451302336538,-114.2749,51.2658,1000_1500m,5
133,1981-05-01,128.885317,1980,234.082698,1.175725788795881,-114.2293,51.1804,1000_1500m,5
133,1982-05-01,70.399928,1981,166.034155,-0.04583337299606479,-114.2293,51.1804,1000_1500m,5
133,1983-05-01,15.966739,1982,124.235498,-0.9741615565427928,-114.2293,51.1804,1000_1500m,5
133,1984-05-01,44.220088,1983,120.635764,-1.0635682293960147,-114.2293,51.1804,1000_1500m,5
133,1985-05-01,24.120985,1984,94.306673,-1.7812577507366132,-114.2293,51.1804,1000_1500m,5
133,1986-05-01,72.907073,1985,153.274473,-0.31056012370213565,-114.2293,51.1804,1000_1500m,5
133,1987-05-01,8.546553,1986,77.709264,-2.3094538281027845,-114.2293,51.1804,1000_1500m,5
133,1988-05-01,16.653237,1987,71.34478899999999,-2.5333514930398318,-114.2293,51.1804,1000_1500m,5
133,1989-05-01,44.610596,1988,148.563258,-0.4120496365844575,-114.2293,51.1804,1000_1500m,5
133,1990-05-01,91.805569,1989,187.014273,0.36132423692952764,-114.2293,51.1804,1000_1500m,5
133,1991-05-01,96.6637,1990,205.41403100000002,0.6941464881547643,-114.2293,51.1804,1000_1500m,5
133,1992-05-01,46.511141,1991,128.224779,-0.8771307415968961,-114.2293,51.1804,1000_1500m,5
133,1993-05-01,61.428047,1992,181.213673,0.2519285547599576,-114.2293,51.1804,1000_1500m,5
133,1994-05-01,78.345765,1993,157.695074,-0.2172250205421988,-114.2293,51.1804,1000_1500m,5
133,1995-05-01,75.285914,1994,165.34245900000002,-0.05982722304231317,-114.2293,51.1804,1000_1500m,5
133,1996-05-01,48.180403000000005,1995,178.075621,0.19177513063170804,-114.2293,51.1804,1000_1500m,5
133,1997-05-01,101.805468,1996,248.836018,1.408662294688647,-114.2293,51.1804,1000_1500m,5
133,1998-05-01,75.16906300000001,1997,210.74260800000002,0.7868421667009156,-114.2293,51.1804,1000_1500m,5
133,1999-05-01,39.273274,1998,170.655967,0.04668522352141311,-114.2293,51.1804,1000_1500m,5
133,2000-05-01,41.156756,1999,155.84401,-0.25609075490098687,-114.2293,51.1804,1000_1500m,5
133,2001-05-01,27.25063,2000,114.746505,-1.2138816643862285,-114.2293,51.1804,1000_1500m,5
133,2002-05-01,45.299099,2001,161.232675,-0.14379239706878577,-114.2293,51.1804,1000_1500m,5
133,2003-05-01,34.024176,2002,219.894772,0.9425305112856942,-114.2293,51.1804,1000_1500m,5
133,2004-05-01,61.613675,2003,161.729236,-0.13357173686151982,-114.2293,51.1804,1000_1500m,5
133,2005-05-01,21.891423,2004,125.63991999999999,-0.9397618172401124,-114.2293,51.1804,1000_1500m,5
133,2006-05-01,41.426579000000004,2005,140.114037,-0.5996538471813286,-114.2293,51.1804,1000_1500m,5
133,2007-05-01,94.524727,2006,251.181869,1.444869051308764,-114.2293,51.1804,1000_1500m,5
133,2008-05-01,109.127832,2007,198.325624,0.5683531332635154,-114.2293,51.1804,1000_1500m,5
133,2009-05-01,24.716658000000002,2008,169.582896,0.025355373704631187,-114.2293,51.1804,1000_1500m,5
133,2010-05-01,61.615015,2009,207.60838999999999,0.7325084763331212,-114.2293,51.1804,1000_1500m,5
133,2011-05-01,105.338594,2010,285.966589,1.9579199456325727,-114.2293,51.1804,1000_1500m,5
133,2012-05-01,49.425895,2011,194.85215599999998,0.5056282275794992,-114.2293,51.1804,1000_1500m,5
133,2013-05-01,118.112588,2012,267.261556,1.68736086988752,-114.2293,51.1804,1000_1500m,5
133,2014-05-01,77.832842,2013,241.939506,1.300922604422185,-114.2293,51.1804,1000_1500m,5
133,2015-05-01,31.390015,2014,145.47033,-0.4798651976940012,-114.2293,51.1804,1000_1500m,5
133,2016-05-01,59.325298000000004,2015,109.652388,-1.3482562287002455,-114.2293,51.1804,1000_1500m,5
133,2017-05-01,42.334297,2016,200.810292,0.612778928269948,-114.2293,51.1804,1000_1500m,5
133,2018-05-01,24.268612,2017,178.220855,0.19457461398155948,-114.2293,51.1804,1000_1500m,5
133,2019-05-01,43.131163,2018,165.597248,-0.05466798195022144,-114.2293,51.1804,1000_1500m,5
133,2020-05-01,88.172115,2019,213.418068,0.8328051706428602,-114.2293,51.1804,1000_1500m,5
133,2021-05-01,47.098361,2020,161.900453,-0.130052476444694,-114.2293,51.1804,1000_1500m,5
133,2022-05-01,18.211527,2021,135.435332,-0.7068589459199969,-114.2293,51.1804,1000_1500m,5
133,2023-05-01,19.328734,2022,144.194888,-0.5081146399933798,-114.2293,51.1804,1000_1500m,5
133,2024-05-01,58.613439,2023,249.113201,1.4129519097355903,-114.2293,51.1804,1000_1500m,5
134,1981-05-01,136.962392,1980,238.35510699999998,1.20188402118636,-114.3648,51.1519,1000_1500m,5
134,1982-05-01,62.718765999999995,1981,151.77342099999998,-0.37510428363686343,-114.3648,51.1519,1000_1500m,5
134,1983-05-01,18.614636,1982,126.125962,-0.9568482117727117,-114.3648,51.1519,1000_1500m,5
134,1984-05-01,42.045265,1983,118.121161,-1.1548672541255387,-114.3648,51.1519,1000_1500m,5
134,1985-05-01,22.460414,1984,91.299868,-1.8951939117263423,-114.3648,51.1519,1000_1500m,5
134,1986-05-01,77.009022,1985,161.192824,-0.17825496352704673,-114.3648,51.1519,1000_1500m,5
134,1987-05-01,9.463306,1986,79.578834,-2.2674545347949344,-114.3648,51.1519,1000_1500m,5
134,1988-05-01,18.852149999999998,1987,74.241801,-2.4499749669355375,-114.3648,51.1519,1000_1500m,5
134,1989-05-01,42.921972000000004,1988,142.474859,-0.5776905163589218,-114.3648,51.1519,1000_1500m,5
134,1990-05-01,105.183699,1989,195.794127,0.4849700758863321,-114.3648,51.1519,1000_1500m,5
134,1991-05-01,96.109641,1990,212.79043000000001,0.7824528715922723,-114.3648,51.1519,1000_1500m,5
134,1992-05-01,46.706520999999995,1991,126.800196,-0.9405677169775506,-114.3648,51.1519,1000_1500m,5
134,1993-05-01,63.789919000000005,1992,189.682861,0.37384860430782874,-114.3648,51.1519,1000_1500m,5
134,1994-05-01,76.160989,1993,157.686733,-0.25059836343041797,-114.3648,51.1519,1000_1500m,5
134,1995-05-01,84.406607,1994,178.747469,0.16893474696441318,-114.3648,51.1519,1000_1500m,5
134,1996-05-01,47.801257,1995,180.653483,0.20523867749806396,-114.3648,51.1519,1000_1500m,5
134,1997-05-01,102.764949,1996,257.298298,1.4941392683843524,-114.3648,51.1519,1000_1500m,5
134,1998-05-01,96.048599,1997,234.820329,1.1456970889905964,-114.3648,51.1519,1000_1500m,5
134,1999-05-01,42.467566,1998,173.398743,0.06566040988858066,-114.3648,51.1519,1000_1500m,5
134,2000-05-01,40.918495,1999,163.55030599999998,-0.1302037718724819,-114.3648,51.1519,1000_1500m,5
134,2001-05-01,18.090124999999997,2000,109.32924299999999,-1.3833240170157257,-114.3648,51.1519,1000_1500m,5
134,2002-05-01,53.019504,2001,167.354288,-0.05363921006667039,-114.3648,51.1519,1000_1500m,5
134,2003-05-01,28.736073,2002,200.62473799999998,0.5711943478198519,-114.3648,51.1519,1000_1500m,5
134,2004-05-01,65.323752,2003,163.170791,-0.13790768101641387,-114.3648,51.1519,1000_1500m,5
134,2005-05-01,30.007461,2004,136.914943,-0.7031401523697789,-114.3648,51.1519,1000_1500m,5
134,2006-05-01,44.219878,2005,137.162263,-0.6974869256557085,-114.3648,51.1519,1000_1500m,5
134,2007-05-01,83.855023,2006,227.58174400000001,1.0288948058300738,-114.3648,51.1519,1000_1500m,5
134,2008-05-01,113.541567,2007,201.065602,0.5789950957535561,-114.3648,51.1519,1000_1500m,5
134,2009-05-01,27.637223,2008,175.49938600000002,0.10646989315150966,-114.3648,51.1519,1000_1500m,5
134,2010-05-01,61.914336999999996,2009,201.994773,0.5953992206341199,-114.3648,51.1519,1000_1500m,5
134,2011-05-01,121.368682,2010,295.38218800000004,2.042194561287783,-114.3648,51.1519,1000_1500m,5
134,2012-05-01,50.508992,2011,196.843448,0.5038183603903829,-114.3648,51.1519,1000_1500m,5
134,2013-05-01,110.631833,2012,250.653413,1.3932590825924216,-114.3648,51.1519,1000_1500m,5
134,2014-05-01,77.829694,2013,249.82786099999998,1.3806055972652143,-114.3648,51.1519,1000_1500m,5
134,2015-05-01,36.758672,2014,155.873349,-0.2884401385062466,-114.3648,51.1519,1000_1500m,5
134,2016-05-01,61.29378,2015,112.088342,-1.310303039642528,-114.3648,51.1519,1000_1500m,5
134,2017-05-01,44.380026,2016,206.51371899999998,0.6744787678597312,-114.3648,51.1519,1000_1500m,5
134,2018-05-01,27.314117000000003,2017,177.052401,0.13643161129164627,-114.3648,51.1519,1000_1500m,5
134,2019-05-01,49.425349,2018,161.187189,-0.17837038172064978,-114.3648,51.1519,1000_1500m,5
134,2020-05-01,89.634398,2019,218.682874,0.881931450363731,-114.3648,51.1519,1000_1500m,5
134,2021-05-01,53.685013999999995,2020,169.74972,-0.006021365873164172,-114.3648,51.1519,1000_1500m,5
134,2022-05-01,18.220072000000002,2021,130.022489,-0.8635680913546341,-114.3648,51.1519,1000_1500m,5
134,2023-05-01,24.735663,2022,147.912442,-0.45817411137026776,-114.3648,51.1519,1000_1500m,5
134,2024-05-01,63.148455,2023,256.313046,1.479288677413177,-114.3648,51.1519,1000_1500m,5
135,1981-05-01,120.141565,1980,227.307752,1.0356072430921548,-114.0935,51.2088,1000_1500m,5
135,1982-05-01,79.051734,1981,182.21923299999997,0.2457831650323316,-114.0935,51.2088,1000_1500m,5
135,1983-05-01,15.334933000000001,1982,128.163919,-0.8972386389034777,-114.0935,51.2088,1000_1500m,5
135,1984-05-01,46.404017,1983,125.87706399999999,-0.9523073435049167,-114.0935,51.2088,1000_1500m,5
135,1985-05-01,24.627689,1984,96.614727,-1.7270732529693285,-114.0935,51.2088,1000_1500m,5
135,1986-05-01,70.33261900000001,1985,145.439409,-0.5014683841650116,-114.0935,51.2088,1000_1500m,5
135,1987-05-01,10.086408,1986,81.481309,-2.194205367852146,-114.0935,51.2088,1000_1500m,5
135,1988-05-01,14.000143999999999,1987,70.817853,-2.561831003102906,-114.0935,51.2088,1000_1500m,5
135,1989-05-01,43.194911,1988,147.631975,-0.4535650400925046,-114.0935,51.2088,1000_1500m,5
135,1990-05-01,82.773193,1989,182.927392,0.2591342343355014,-114.0935,51.2088,1000_1500m,5
135,1991-05-01,94.134733,1990,200.450872,0.5791363508734249,-114.0935,51.2088,1000_1500m,5
135,1992-05-01,46.858312,1991,129.794808,-0.8583754250811003,-114.0935,51.2088,1000_1500m,5
135,1993-05-01,56.690981,1992,171.801538,0.045258353593060165,-114.0935,51.2088,1000_1500m,5
135,1994-05-01,83.112436,1993,158.282485,-0.22746441770947018,-114.0935,51.2088,1000_1500m,5
135,1995-05-01,70.633949,1994,162.004187,-0.15087600430986206,-114.0935,51.2088,1000_1500m,5
135,1996-05-01,52.933305,1995,185.225769,0.30223100114909435,-114.0935,51.2088,1000_1500m,5
135,1997-05-01,99.406654,1996,248.385545,1.3697373810798699,-114.0935,51.2088,1000_1500m,5
135,1998-05-01,61.679758,1997,199.312836,0.5589289115580897,-114.0935,51.2088,1000_1500m,5
135,1999-05-01,41.185205999999994,1998,176.662757,0.13980884842536223,-114.0935,51.2088,1000_1500m,5
135,2000-05-01,35.377863999999995,1999,144.479302,-0.5225988308765385,-114.0935,51.2088,1000_1500m,5
135,2001-05-01,33.947286999999996,2000,119.48798599999999,-1.1098889978596862,-114.0935,51.2088,1000_1500m,5
135,2002-05-01,42.218168999999996,2001,163.228794,-0.12593346879652056,-114.0935,51.2088,1000_1500m,5
135,2003-05-01,38.858003000000004,2002,237.409392,1.1981447716338096,-114.0935,51.2088,1000_1500m,5
135,2004-05-01,60.890316,2003,163.564166,-0.11912458539118999,-114.0935,51.2088,1000_1500m,5
135,2005-05-01,16.092972,2004,117.01004900000001,-1.1725651177538872,-114.0935,51.2088,1000_1500m,5
135,2006-05-01,38.759751,2005,139.026338,-0.6444523761501553,-114.0935,51.2088,1000_1500m,5
135,2007-05-01,100.23040999999999,2006,267.74762,1.6608456148485093,-114.0935,51.2088,1000_1500m,5
135,2008-05-01,107.478911,2007,203.875808,0.6394985777780094,-114.0935,51.2088,1000_1500m,5
135,2009-05-01,19.583555,2008,165.74359,-0.07510327977216434,-114.0935,51.2088,1000_1500m,5
135,2010-05-01,61.604277,2009,213.52813700000002,0.8061046902193375,-114.0935,51.2088,1000_1500m,5
135,2011-05-01,97.96648699999999,2010,287.574865,1.9452320286448779,-114.0935,51.2088,1000_1500m,5
135,2012-05-01,56.747959,2011,204.566968,0.6515987031726331,-114.0935,51.2088,1000_1500m,5
135,2013-05-01,126.85431700000001,2012,285.593795,1.917393427973272,-114.0935,51.2088,1000_1500m,5
135,2014-05-01,73.032441,2013,229.668835,1.0740122849903007,-114.0935,51.2088,1000_1500m,5
135,2015-05-01,27.289796,2014,143.914748,-0.5350682191207552,-114.0935,51.2088,1000_1500m,5
135,2016-05-01,57.437101,2015,112.37351,-1.292344299495106,-114.0935,51.2088,1000_1500m,5
135,2017-05-01,40.603974,2016,198.803059,0.5498524257732972,-114.0935,51.2088,1000_1500m,5
135,2018-05-01,21.389647,2017,191.888911,0.4252009372503402,-114.0935,51.2088,1000_1500m,5
135,2019-05-01,34.367173,2018,167.039605,-0.049109165994325674,-114.0935,51.2088,1000_1500m,5
135,2020-05-01,84.153269,2019,213.061996,0.7981736930765199,-114.0935,51.2088,1000_1500m,5
135,2021-05-01,44.633826,2020,163.383935,-0.12278255691614288,-114.0935,51.2088,1000_1500m,5
135,2022-05-01,19.639060999999998,2021,137.149892,-0.6871339637510484,-114.0935,51.2088,1000_1500m,5
135,2023-05-01,20.696823,2022,149.769393,-0.4073274757291863,-114.0935,51.2088,1000_1500m,5
135,2024-05-01,53.076188,2023,238.420851,1.2141697615685199,-114.0935,51.2088,1000_1500m,5
136,1981-05-01,126.773649,1980,228.980047,0.8826974112304167,-114.5463,51.2084,1000_1500m,5
136,1982-05-01,61.724097,1981,151.533653,-0.5949890577846432,-114.5463,51.2084,1000_1500m,5
136,1983-05-01,25.409577,1982,140.576433,-0.8427801028949582,-114.5463,51.2084,1000_1500m,5
136,1984-05-01,36.037039,1983,120.888312,-1.3234579688826693,-114.5463,51.2084,1000_1500m,5
136,1985-05-01,23.600517,1984,105.269474,-1.7448925478831263,-114.5463,51.2084,1000_1500m,5
136,1986-05-01,83.591115,1985,176.799238,-0.06661509237768425,-114.5463,51.2084,1000_1500m,5
136,1987-05-01,14.039644000000001,1986,90.176618,-2.1959815455652283,-114.5463,51.2084,1000_1500m,5
136,1988-05-01,23.308600000000002,1987,84.00174200000001,-2.3959799762849032,-114.5463,51.2084,1000_1500m,5
136,1989-05-01,41.338554,1988,142.09674,-0.8076313641518226,-114.5463,51.2084,1000_1500m,5
136,1990-05-01,122.569767,1989,226.135055,0.8348587003032001,-114.5463,51.2084,1000_1500m,5
136,1991-05-01,86.469239,1990,202.84577000000002,0.42750864335924826,-114.5463,51.2084,1000_1500m,5
136,1992-05-01,48.000294000000004,1991,135.238327,-0.9682899841999081,-114.5463,51.2084,1000_1500m,5
136,1993-05-01,65.383336,1992,206.787761,0.49855045597233066,-114.5463,51.2084,1000_1500m,5
136,1994-05-01,71.28333,1993,160.85590100000002,-0.39357453967835804,-114.5463,51.2084,1000_1500m,5
136,1995-05-01,89.042291,1994,194.435292,0.2728225684527992,-114.5463,51.2084,1000_1500m,5
136,1996-05-01,53.903279,1995,204.065742,0.4495915395755156,-114.5463,51.2084,1000_1500m,5
136,1997-05-01,101.60936600000001,1996,269.166759,1.5205169502052152,-114.5463,51.2084,1000_1500m,5
136,1998-05-01,103.053576,1997,253.14294700000002,1.274154737668476,-114.5463,51.2084,1000_1500m,5
136,1999-05-01,48.418427,1998,181.319287,0.022459398025820546,-114.5463,51.2084,1000_1500m,5
136,2000-05-01,41.796688,1999,175.722407,-0.08805989165406848,-114.5463,51.2084,1000_1500m,5
136,2001-05-01,18.735719,2000,131.330482,-1.0623376189756106,-114.5463,51.2084,1000_1500m,5
136,2002-05-01,61.184405999999996,2001,185.62491,0.10593935979885519,-114.5463,51.2084,1000_1500m,5
136,2003-05-01,31.680995,2002,209.303571,0.5434233001023964,-114.5463,51.2084,1000_1500m,5
136,2004-05-01,71.09313,2003,176.905802,-0.0644976583602747,-114.5463,51.2084,1000_1500m,5
136,2005-05-01,32.072572,2004,150.703282,-0.6133326288062882,-114.5463,51.2084,1000_1500m,5
136,2006-05-01,45.972415999999996,2005,139.56905,-0.8662133790189159,-114.5463,51.2084,1000_1500m,5
136,2007-05-01,87.899173,2006,234.650266,0.9768942228063098,-114.5463,51.2084,1000_1500m,5
136,2008-05-01,116.515695,2007,211.522328,0.5827033570966588,-114.5463,51.2084,1000_1500m,5
136,2009-05-01,32.111444999999996,2008,182.196961,0.03958276610247817,-114.5463,51.2084,1000_1500m,5
136,2010-05-01,58.821573,2009,199.020738,0.35769603382304194,-114.5463,51.2084,1000_1500m,5
136,2011-05-01,143.05096699999999,2010,319.438762,2.236984828973539,-114.5463,51.2084,1000_1500m,5
136,2012-05-01,58.650781,2011,213.12823500000002,0.6109645774082825,-114.5463,51.2084,1000_1500m,5
136,2013-05-01,110.71121600000001,2012,257.418954,1.3408632723684217,-114.5463,51.2084,1000_1500m,5
136,2014-05-01,82.920915,2013,274.187412,1.595749462507166,-114.5463,51.2084,1000_1500m,5
136,2015-05-01,41.958701,2014,169.560271,-0.2125027796432211,-114.5463,51.2084,1000_1500m,5
136,2016-05-01,65.845195,2015,128.497988,-1.1317123909847844,-114.5463,51.2084,1000_1500m,5
136,2017-05-01,47.819966,2016,202.12834800000002,0.4144814257959288,-114.5463,51.2084,1000_1500m,5
136,2018-05-01,29.324534999999997,2017,181.279057,0.021673187614604628,-114.5463,51.2084,1000_1500m,5
136,2019-05-01,49.170704,2018,162.785132,-0.3528830879246137,-114.5463,51.2084,1000_1500m,5
136,2020-05-01,94.398885,2019,233.178742,0.9525928047148983,-114.5463,51.2084,1000_1500m,5
136,2021-05-01,63.070694,2020,187.665912,0.14506081555931533,-114.5463,51.2084,1000_1500m,5
136,2022-05-01,25.707856,2021,135.184084,-0.9695825903700672,-114.5463,51.2084,1000_1500m,5
136,2023-05-01,22.770584,2022,143.625426,-0.7725464350863916,-114.5463,51.2084,1000_1500m,5
136,2024-05-01,65.891814,2023,259.954729,1.3800840885268655,-114.5463,51.2084,1000_1500m,5
137,1981-05-01,115.71239800000001,1980,223.57314100000002,0.8603294496508299,-114.1389,51.2942,1000_1500m,5
137,1982-05-01,83.581359,1981,185.239848,0.1769690206852322,-114.1389,51.2942,1000_1500m,5
137,1983-05-01,21.716786,1982,133.136703,-0.9244416072671708,-114.1389,51.2942,1000_1500m,5
137,1984-05-01,47.155735,1983,128.175853,-1.0437431043095122,-114.1389,51.2942,1000_1500m,5
137,1985-05-01,26.26068,1984,103.10953599999999,-1.700956543906515,-114.1389,51.2942,1000_1500m,5
137,1986-05-01,74.080494,1985,150.780616,-0.5232192807361526,-114.1389,51.2942,1000_1500m,5
137,1987-05-01,11.731451000000002,1986,88.289118,-2.1438677969284976,-114.1389,51.2942,1000_1500m,5
137,1988-05-01,14.586046,1987,80.96214900000001,-2.3825033634107786,-114.1389,51.2942,1000_1500m,5
137,1989-05-01,42.973635,1988,147.040831,-0.6054838271339957,-114.1389,51.2942,1000_1500m,5
137,1990-05-01,82.129538,1989,190.317946,0.2725697520403509,-114.1389,51.2942,1000_1500m,5
137,1991-05-01,94.755951,1990,199.932343,0.44903408953275326,-114.1389,51.2942,1000_1500m,5
137,1992-05-01,52.329006,1991,138.97946000000002,-0.7877691527457096,-114.1389,51.2942,1000_1500m,5
137,1993-05-01,51.977267,1992,170.090532,-0.11904479506946819,-114.1389,51.2942,1000_1500m,5
137,1994-05-01,81.364755,1993,155.130602,-0.42925180573158744,-114.1389,51.2942,1000_1500m,5
137,1995-05-01,71.610789,1994,168.606179,-0.14898376087630336,-114.1389,51.2942,1000_1500m,5
137,1996-05-01,57.784813,1995,184.545896,0.163769786633632,-114.1389,51.2942,1000_1500m,5
137,1997-05-01,95.114143,1996,253.064583,1.3352636188342493,-114.1389,51.2942,1000_1500m,5
137,1998-05-01,51.851838,1997,186.87465500000002,0.20793415083395447,-114.1389,51.2942,1000_1500m,5
137,1999-05-01,47.89288,1998,190.771735,0.28102994300663003,-114.1389,51.2942,1000_1500m,5
137,2000-05-01,46.05769299999999,1999,154.012317,-0.4532368681648556,-114.1389,51.2942,1000_1500m,5
137,2001-05-01,30.64753,2000,122.401031,-1.186681616663872,-114.1389,51.2942,1000_1500m,5
137,2002-05-01,45.872841,2001,169.533658,-0.1302561704262998,-114.1389,51.2942,1000_1500m,5
137,2003-05-01,42.784832,2002,251.881105,1.3169194161658462,-114.1389,51.2942,1000_1500m,5
137,2004-05-01,64.370716,2003,167.331411,-0.17483688906678557,-114.1389,51.2942,1000_1500m,5
137,2005-05-01,16.690584,2004,123.213775,-1.1662879057229736,-114.1389,51.2942,1000_1500m,5
137,2006-05-01,37.420784,2005,134.98405400000001,-0.880793433117546,-114.1389,51.2942,1000_1500m,5
137,2007-05-01,101.027792,2006,268.070238,1.5631853774495232,-114.1389,51.2942,1000_1500m,5
137,2008-05-01,113.934346,2007,207.94814,0.5919142212040732,-114.1389,51.2942,1000_1500m,5
137,2009-05-01,19.927979999999998,2008,164.604481,-0.23058809480256287,-114.1389,51.2942,1000_1500m,5
137,2010-05-01,60.675993,2009,226.932732,0.9164222313628017,-114.1389,51.2942,1000_1500m,5
137,2011-05-01,106.647564,2010,291.44035,1.902317564929103,-114.1389,51.2942,1000_1500m,5
137,2012-05-01,60.115596,2011,217.497255,0.7574652407702691,-114.1389,51.2942,1000_1500m,5
137,2013-05-01,129.483741,2012,306.16051200000004,2.107052789007252,-114.1389,51.2942,1000_1500m,5
137,2014-05-01,82.353383,2013,252.57438299999998,1.3276721596303591,-114.1389,51.2942,1000_1500m,5
137,2015-05-01,27.233804000000003,2014,152.432995,-0.48731164054694737,-114.1389,51.2942,1000_1500m,5
137,2016-05-01,57.484161,2015,116.911404,-1.3269353957983827,-114.1389,51.2942,1000_1500m,5
137,2017-05-01,44.76363,2016,199.524176,0.4416581198869206,-114.1389,51.2942,1000_1500m,5
137,2018-05-01,19.683395,2017,207.403917,0.5823297110842445,-114.1389,51.2942,1000_1500m,5
137,2019-05-01,34.157399,2018,183.378087,0.14148281835600884,-114.1389,51.2942,1000_1500m,5
