station_id,time,SWE_weekly,Seasonal_Year,season_week,SWE_1wk,Gringorten_p,SWEI,station_name
ALE-05BL812P,2005-02-20,298.4791564941406,2004,21,298.4791564941406,0.41457858769931666,-0.2157826469559034,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-02-27,299.6041564941406,2004,22,299.6041564941406,0.3576309794988611,-0.3647983203424627,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-03-06,299.9166564941406,2004,23,299.9166564941406,0.27220956719817774,-0.606144001344256,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-03-13,295.3541564941406,2004,24,295.3541564941406,0.15831435079726652,-1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-03-20,325.8541564941406,2004,25,325.8541564941406,0.1867881548974943,-0.8897943707428148,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-03-27,338.5625,2004,26,338.5625,0.15831435079726652,-1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-04-03,383.4791564941406,2004,27,383.4791564941406,0.3006833712984055,-0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-04-10,380.0833435058594,2004,28,380.0833435058594,0.27220956719817774,-0.606144001344256,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-04-17,389.8125,2004,29,389.8125,0.3006833712984055,-0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-04-24,378.8541564941406,2004,30,378.8541564941406,0.2152619589977221,-0.7882954337246927,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-05-01,373.3125,2004,31,373.3125,0.27220956719817774,-0.606144001344256,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-05-08,338.1458435058594,2004,32,338.1458435058594,0.24373576309794992,-0.6943359892899301,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-05-15,280.4375,2004,33,280.4375,0.15831435079726652,-1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-05-22,185.4166717529297,2004,34,185.4166717529297,0.12984054669703873,-1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-05-29,76.20832824707031,2004,35,76.20832824707031,0.16814159292035397,-0.9615350998967517,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-10-02,25.604169845581055,2005,1,25.604169845581055,0.9197271773347325,1.4032387856985895,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-10-09,38.0,2005,2,38.0,0.8803777544596014,1.176877281360464,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-10-16,47.58332824707031,2005,3,47.58332824707031,0.8279118572927597,0.9459456944331534,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-10-23,43.625,2005,4,43.625,0.7277904328018223,0.6061440013442562,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-10-30,40.125,2005,5,40.125,0.47443762781186094,-0.06411927320578266,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-11-06,71.08332824707031,2005,6,71.08332824707031,0.6789366053169734,0.4647272528769077,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-11-13,78.4375,2005,7,78.4375,0.47443762781186094,-0.06411927320578266,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-11-20,79.0,2005,8,79.0,0.24437627811860943,-0.6922942565150572,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-11-27,86.47917175292969,2005,9,86.47917175292969,0.19325153374233128,-0.8659764664291526,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-12-04,99.83332824707031,2005,10,99.83332824707031,0.24437627811860943,-0.6922942565150572,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-12-11,111.52082824707031,2005,11,111.52082824707031,0.19325153374233128,-0.8659764664291526,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-12-18,121.39582824707031,2005,12,121.39582824707031,0.16768916155419222,-0.963337214972949,MOUNT ODLUM PILLOW
ALE-05BL812P,2005-12-25,124.0,2005,13,124.0,0.14212678936605316,-1.0708128703435462,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-01-01,128.4791717529297,2005,14,128.4791717529297,0.07289293849658315,-1.4545788960703483,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-01-08,144.2291717529297,2005,15,144.2291717529297,0.10136674259681094,-1.2738023131497096,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-01-15,196.3541717529297,2005,16,196.3541717529297,0.2152619589977221,-0.7882954337246927,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-01-22,203.3125,2005,17,203.3125,0.2152619589977221,-0.7882954337246927,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-01-29,219.75,2005,18,219.75,0.24373576309794992,-0.6943359892899301,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-02-05,250.3125,2005,19,250.3125,0.3576309794988611,-0.3647983203424627,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-02-12,256.0,2005,20,256.0,0.3006833712984055,-0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-02-19,264.5,2005,21,264.5,0.24373576309794992,-0.6943359892899301,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-02-26,301.9375,2005,22,301.9375,0.3861047835990889,-0.28948590155293275,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-03-05,335.0,2005,23,335.0,0.41457858769931666,-0.2157826469559034,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-03-12,345.3541564941406,2005,24,345.3541564941406,0.3576309794988611,-0.3647983203424627,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-03-19,350.2708435058594,2005,25,350.2708435058594,0.3006833712984055,-0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-03-26,358.7083435058594,2005,26,358.7083435058594,0.27220956719817774,-0.606144001344256,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-04-02,366.7916564941406,2005,27,366.7916564941406,0.2152619589977221,-0.7882954337246927,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-04-09,362.3958435058594,2005,28,362.3958435058594,0.1867881548974943,-0.8897943707428148,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-04-16,388.3125,2005,29,388.3125,0.27220956719817774,-0.606144001344256,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-04-23,382.8541564941406,2005,30,382.8541564941406,0.24373576309794992,-0.6943359892899301,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-04-30,362.7291564941406,2005,31,362.7291564941406,0.24373576309794992,-0.6943359892899301,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-05-07,363.4791564941406,2005,32,363.4791564941406,0.3006833712984055,-0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-05-14,324.5833435058594,2005,33,324.5833435058594,0.3006833712984055,-0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-05-21,188.2083282470703,2005,34,188.2083282470703,0.15831435079726652,-1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-05-28,112.66667175292969,2005,35,112.66667175292969,0.20501474926253685,-0.8238417203831643,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-10-01,1.58,2006,1,1.58,0.329485834207765,-0.4413333739310953,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-10-08,0.0,2006,2,0.0,0.08027282266526758,-1.4032387856985888,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-10-15,0.0,2006,3,0.0,0.027806925498426026,-1.914049345203947,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-10-22,5.5625,2006,4,5.5625,0.1867881548974943,-0.8897943707428148,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-10-29,24.458330154418945,2006,5,24.458330154418945,0.21881390593047037,-0.7762052413419621,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-11-05,44.3125,2006,6,44.3125,0.2955010224948876,-0.5373845039451768,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-11-12,76.85417175292969,2006,7,76.85417175292969,0.4488752556237219,-0.12850352191627454,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-11-19,104.70832824707031,2006,8,104.70832824707031,0.5511247443762781,0.12850352191627454,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-11-26,157.0625,2006,9,157.0625,0.8323108384458079,0.9633372149729494,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-12-03,163.0,2006,10,163.0,0.7556237218813906,0.6922942565150572,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-12-10,163.0,2006,11,163.0,0.6022494887525562,0.2591739590127031,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-12-17,191.0,2006,12,191.0,0.8067484662576687,0.8659764664291526,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-12-24,190.8541717529297,2006,13,190.8541717529297,0.7300613496932515,0.6129985467796284,MOUNT ODLUM PILLOW
ALE-05BL812P,2006-12-31,217.0,2006,14,217.0,0.6993166287015945,0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-01-07,245.6458282470703,2006,15,245.6458282470703,0.6708428246013668,0.44224164859101966,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-01-14,273.0,2006,16,273.0,0.7277904328018223,0.6061440013442562,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-01-21,276.0625,2006,17,276.0625,0.6993166287015945,0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-01-28,285.0,2006,18,285.0,0.642369020501139,0.3647983203424628,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-02-04,295.0,2006,19,295.0,0.642369020501139,0.3647983203424628,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-02-11,302.7708435058594,2006,20,302.7708435058594,0.5569476082004556,0.1432347533344044,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-02-18,329.9583435058594,2006,21,329.9583435058594,0.642369020501139,0.3647983203424628,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-02-25,353.0,2006,22,353.0,0.642369020501139,0.3647983203424628,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-03-04,357.3125,2006,23,357.3125,0.5,0.0,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-03-11,367.2916564941406,2006,24,367.2916564941406,0.4430523917995445,-0.14323475333440414,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-03-18,397.2083435058594,2006,25,397.2083435058594,0.5,0.0,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-03-25,448.8333435058594,2006,26,448.8333435058594,0.6138952164009112,0.28948590155293286,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-04-01,485.5833435058594,2006,27,485.5833435058594,0.6138952164009112,0.28948590155293286,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-04-08,512.6458129882812,2006,28,512.6458129882812,0.6138952164009112,0.28948590155293286,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-04-15,518.0208129882812,2006,29,518.0208129882812,0.5569476082004556,0.1432347533344044,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-04-22,540.0,2006,30,540.0,0.6138952164009112,0.28948590155293286,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-04-29,541.3125,2006,31,541.3125,0.642369020501139,0.3647983203424628,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-05-06,549.7083129882812,2006,32,549.7083129882812,0.6138952164009112,0.28948590155293286,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-05-13,446.2708435058594,2006,33,446.2708435058594,0.5,0.0,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-05-20,372.5,2006,34,372.5,0.3861047835990889,-0.28948590155293275,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-05-27,375.7916564941406,2006,35,375.7916564941406,0.5737463126843658,0.18592015720112745,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-10-07,37.0,2007,1,37.0,0.9590766002098637,1.7400695880635786,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-10-14,31.0,2007,2,31.0,0.8279118572927597,0.9459456944331534,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-10-21,35.0,2007,3,35.0,0.7492130115424974,0.6720152672937713,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-10-28,34.25,2007,4,34.25,0.5854214123006833,0.2157826469559034,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-11-04,41.95832824707031,2007,5,41.95832824707031,0.5255623721881391,0.06411927320578266,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-11-11,61.0,2007,6,61.0,0.5766871165644172,0.19342547385721823,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-11-18,86.875,2007,7,86.875,0.6278118609406953,0.3260635447139794,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-11-25,87.0,2007,8,87.0,0.3466257668711657,-0.3944463441707496,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-12-02,95.875,2007,9,95.875,0.24437627811860943,-0.6922942565150572,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-12-09,155.0,2007,10,155.0,0.6278118609406953,0.3260635447139794,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-12-16,159.0,2007,11,159.0,0.5255623721881391,0.06411927320578266,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-12-23,180.1875,2007,12,180.1875,0.5766871165644172,0.19342547385721823,MOUNT ODLUM PILLOW
ALE-05BL812P,2007-12-30,188.5833282470703,2007,13,188.5833282470703,0.6022494887525562,0.2591739590127031,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-01-06,215.0,2007,14,215.0,0.6708428246013668,0.44224164859101966,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-01-13,219.0,2007,15,219.0,0.5854214123006833,0.2157826469559034,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-01-20,251.0,2007,16,251.0,0.6708428246013668,0.44224164859101966,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-01-27,265.2083435058594,2007,17,265.2083435058594,0.642369020501139,0.3647983203424628,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-02-03,292.3958435058594,2007,18,292.3958435058594,0.6993166287015945,0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-02-10,322.0,2007,19,322.0,0.6708428246013668,0.44224164859101966,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-02-17,344.75,2007,20,344.75,0.6993166287015945,0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-02-24,346.0,2007,21,346.0,0.6708428246013668,0.44224164859101966,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-03-02,361.0,2007,22,361.0,0.6708428246013668,0.44224164859101966,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-03-09,368.4375,2007,23,368.4375,0.5854214123006833,0.2157826469559034,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-03-16,385.8541564941406,2007,24,385.8541564941406,0.5569476082004556,0.1432347533344044,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-03-23,392.4375,2007,25,392.4375,0.4715261958997722,-0.07143394826967409,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-03-30,414.7916564941406,2007,26,414.7916564941406,0.4715261958997722,-0.07143394826967409,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-04-06,424.9583435058594,2007,27,424.9583435058594,0.4430523917995445,-0.14323475333440414,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-04-13,421.2916564941406,2007,28,421.2916564941406,0.3861047835990889,-0.28948590155293275,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-04-20,453.9166564941406,2007,29,453.9166564941406,0.4715261958997722,-0.07143394826967409,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-04-27,476.75,2007,30,476.75,0.4715261958997722,-0.07143394826967409,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-05-04,444.9583435058594,2007,31,444.9583435058594,0.41457858769931666,-0.2157826469559034,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-05-11,478.3541564941406,2007,32,478.3541564941406,0.5,0.0,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-05-18,435.5208435058594,2007,33,435.5208435058594,0.4430523917995445,-0.14323475333440414,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-05-25,389.5208435058594,2007,34,389.5208435058594,0.5,0.0,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-10-05,16.51,2008,1,16.51,0.7492130115424974,0.6720152672937713,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-10-12,28.95,2008,2,28.95,0.801678908709339,0.8476333726809636,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-10-19,13.86,2008,3,13.86,0.46065057712486884,-0.09879485421276375,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-10-26,28.95,2008,4,28.95,0.4430523917995445,-0.14323475333440414,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-11-02,12.17,2008,5,12.17,0.09100204498977506,-1.334609796662874,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-11-09,28.98,2008,6,28.98,0.14212678936605316,-1.0708128703435462,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-11-16,53.9375,2008,7,53.9375,0.19325153374233128,-0.8659764664291526,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-11-23,61.0,2008,8,61.0,0.16768916155419222,-0.963337214972949,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-11-30,65.0,2008,9,65.0,0.065439672801636,-1.5106433394685872,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-12-07,99.27082824707031,2008,10,99.27082824707031,0.21881390593047037,-0.7762052413419621,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-12-14,111.0,2008,11,111.0,0.16768916155419222,-0.963337214972949,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-12-21,124.47917175292969,2008,12,124.47917175292969,0.19325153374233128,-0.8659764664291526,MOUNT ODLUM PILLOW
ALE-05BL812P,2008-12-28,138.375,2008,13,138.375,0.21881390593047037,-0.7762052413419621,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-01-04,160.0625,2008,14,160.0625,0.24373576309794992,-0.6943359892899301,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-01-11,199.0,2008,15,199.0,0.3861047835990889,-0.28948590155293275,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-01-18,199.0,2008,16,199.0,0.24373576309794992,-0.6943359892899301,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-01-25,199.4791717529297,2008,17,199.4791717529297,0.1867881548974943,-0.8897943707428148,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-02-01,210.0,2008,18,210.0,0.15831435079726652,-1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-02-08,218.8958282470703,2008,19,218.8958282470703,0.12984054669703873,-1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-02-15,220.4791717529297,2008,20,220.4791717529297,0.12984054669703873,-1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-02-22,223.0,2008,21,223.0,0.10136674259681094,-1.2738023131497096,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-03-01,260.0,2008,22,260.0,0.15831435079726652,-1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-03-08,288.0416564941406,2008,23,288.0416564941406,0.15831435079726652,-1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-03-15,301.75,2008,24,301.75,0.1867881548974943,-0.8897943707428148,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-03-22,341.9583435058594,2008,25,341.9583435058594,0.2152619589977221,-0.7882954337246927,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-03-29,355.5,2008,26,355.5,0.2152619589977221,-0.7882954337246927,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-04-05,370.3125,2008,27,370.3125,0.27220956719817774,-0.606144001344256,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-04-12,362.0208435058594,2008,28,362.0208435058594,0.15831435079726652,-1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-04-19,384.0625,2008,29,384.0625,0.24373576309794992,-0.6943359892899301,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-04-26,394.2916564941406,2008,30,394.2916564941406,0.3576309794988611,-0.3647983203424627,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-05-03,414.875,2008,31,414.875,0.3576309794988611,-0.3647983203424627,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-05-10,438.8333435058594,2008,32,438.8333435058594,0.41457858769931666,-0.2157826469559034,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-05-17,461.5208435058594,2008,33,461.5208435058594,0.5569476082004556,0.1432347533344044,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-05-24,431.3958435058594,2008,34,431.3958435058594,0.5854214123006833,0.2157826469559034,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-05-31,316.2708435058594,2008,35,316.2708435058594,0.5368731563421829,0.09255928925889038,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-10-04,9.583330154418945,2009,1,9.583330154418945,0.6180482686253935,0.30035883108918404,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-10-11,28.895830154418945,2009,2,28.895830154418945,0.7754459601259182,0.7569028300525221,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-10-18,34.28471755981445,2009,3,34.28471755981445,0.7229800629590766,0.5917173534576081,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-10-25,35.0,2009,4,35.0,0.6138952164009112,0.28948590155293286,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-11-01,54.95832824707031,2009,5,54.95832824707031,0.7044989775051125,0.5373845039451769,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-11-08,94.625,2009,6,94.625,0.857873210633947,1.0708128703435467,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-11-15,107.0,2009,7,107.0,0.7556237218813906,0.6922942565150572,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-11-22,127.27082824707031,2009,8,127.27082824707031,0.8323108384458079,0.9633372149729494,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-11-29,133.8958282470703,2009,9,133.8958282470703,0.5766871165644172,0.19342547385721823,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-12-06,149.0,2009,10,149.0,0.6022494887525562,0.2591739590127031,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-12-13,149.6875,2009,11,149.6875,0.5,0.0,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-12-20,165.2291717529297,2009,12,165.2291717529297,0.4233128834355828,-0.19342547385721823,MOUNT ODLUM PILLOW
ALE-05BL812P,2009-12-27,176.1041717529297,2009,13,176.1041717529297,0.4233128834355828,-0.19342547385721823,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-01-03,191.0,2009,14,191.0,0.4430523917995445,-0.14323475333440414,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-01-10,200.0,2009,15,200.0,0.41457858769931666,-0.2157826469559034,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-01-17,210.0,2009,16,210.0,0.3576309794988611,-0.3647983203424627,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-01-24,210.2291717529297,2009,17,210.2291717529297,0.24373576309794992,-0.6943359892899301,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-01-31,218.4375,2009,18,218.4375,0.2152619589977221,-0.7882954337246927,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-02-07,222.2291717529297,2009,19,222.2291717529297,0.15831435079726652,-1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-02-14,229.39999389648438,2009,20,229.39999389648438,0.15831435079726652,-1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-02-21,232.0,2009,21,232.0,0.12984054669703873,-1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-02-28,234.0,2009,22,234.0,0.10136674259681094,-1.2738023131497096,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-03-07,236.5416717529297,2009,23,236.5416717529297,0.07289293849658315,-1.4545788960703483,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-03-14,259.2291564941406,2009,24,259.2291564941406,0.07289293849658315,-1.4545788960703483,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-03-21,266.0,2009,25,266.0,0.04441913439635536,-1.7015579342776952,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-03-28,268.0416564941406,2009,26,268.0416564941406,0.04441913439635536,-1.7015579342776952,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-04-04,305.6666564941406,2009,27,305.6666564941406,0.07289293849658315,-1.4545788960703483,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-04-11,328.0,2009,28,328.0,0.07289293849658315,-1.4545788960703483,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-04-18,308.6875,2009,29,308.6875,0.015945330296127564,-2.145778426818298,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-04-25,265.0208435058594,2009,30,265.0208435058594,0.015945330296127564,-2.145778426818298,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-05-02,301.0,2009,31,301.0,0.12984054669703873,-1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-05-09,330.1458435058594,2009,32,330.1458435058594,0.2152619589977221,-0.7882954337246927,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-05-16,312.1875,2009,33,312.1875,0.27220956719817774,-0.606144001344256,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-05-23,243.7291717529297,2009,34,243.7291717529297,0.24373576309794992,-0.6943359892899301,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-05-30,275.7708435058594,2009,35,275.7708435058594,0.3893805309734513,-0.2809339480885419,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-10-03,1.18,2010,1,1.18,0.2770199370409234,-0.5917173534576081,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-10-10,0.14,2010,2,0.14,0.1720881427072403,-0.9459456944331534,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-10-17,1.75,2010,3,1.75,0.11962224554039874,-1.176877281360463,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-10-24,3.0,2010,4,3.0,0.10136674259681094,-1.2738023131497096,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-10-31,18.270830154418945,2010,5,18.270830154418945,0.14212678936605316,-1.0708128703435462,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-11-07,33.62,2010,6,33.62,0.19325153374233128,-0.8659764664291526,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-11-14,33.1,2010,7,33.1,0.1165644171779141,-1.192337759715417,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-11-21,54.22,2010,8,54.22,0.09100204498977506,-1.334609796662874,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-11-28,108.81,2010,9,108.81,0.3977505112474438,-0.25917395901270296,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-12-05,60.0,2010,10,60.0,0.09100204498977506,-1.334609796662874,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-12-12,80.0,2010,11,80.0,0.065439672801636,-1.5106433394685872,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-12-19,107.0,2010,12,107.0,0.1165644171779141,-1.192337759715417,MOUNT ODLUM PILLOW
ALE-05BL812P,2010-12-26,112.0,2010,13,112.0,0.065439672801636,-1.5106433394685872,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-01-02,129.0,2010,14,129.0,0.10136674259681094,-1.2738023131497096,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-01-09,146.0,2010,15,146.0,0.12984054669703873,-1.1271452048330124,MOUNT ODLUM PILLOW
