station_id,time,Seasonal_Year,Elevation_Category,Gap_filled_SWEI,Original_SWEI
SCD-AL082,1997-05-01,1996,1500_2000m,0.0,0.0
SCD-AL082,1998-05-01,1997,1500_2000m,0.0,0.0
SCD-AL082,1999-05-01,1998,1500_2000m,0.0,0.0
SCD-AL082,2000-05-01,1999,1500_2000m,0.0,0.0
SCD-AL082,2001-05-01,2000,1500_2000m,0.0,0.0
SCD-AL082,2002-05-01,2001,1500_2000m,0.0,0.0
SCD-AL082,2003-05-01,2002,1500_2000m,0.0,0.0
SCD-AL082,2004-05-01,2003,1500_2000m,0.0,0.0
SCD-AL082,2005-05-01,2004,1500_2000m,0.0,0.0
SCD-AL082,2006-05-01,2005,1500_2000m,0.0,0.0
SCD-AL082,2007-05-01,2006,1500_2000m,0.0,0.0
SCD-AL082,2008-05-01,2007,1500_2000m,0.0,0.0
SCD-AL082,2009-05-01,2008,1500_2000m,0.0,0.0
SCD-AL082,2010-05-01,2009,1500_2000m,0.0,0.0
SCD-AL082,2011-05-01,2010,1500_2000m,0.0,0.0
SCD-AL082,2012-05-01,2011,1500_2000m,0.0,0.0
SCD-AL082,2013-05-01,2012,1500_2000m,0.0,0.0
SCD-AL082,2014-05-01,2013,1500_2000m,0.0,0.0
SCD-AL082,2015-05-01,2014,1500_2000m,0.0,0.0
SCD-AL082,2016-05-01,2015,1500_2000m,0.0,0.0
SCD-AL082,2017-05-01,2016,1500_2000m,0.0,0.0
SCD-AL082,2018-05-01,2017,1500_2000m,0.0,0.0
SCD-AL082,2019-05-01,2018,1500_2000m,0.0,0.0
SCD-AL082,2020-05-01,2019,1500_2000m,0.0,0.0
SCD-AL082,2021-05-01,2020,1500_2000m,0.0,0.0
SCD-AL082,2022-05-01,2021,1500_2000m,0.0,0.0
SCD-AL082,2023-05-01,2022,1500_2000m,0.0,0.0
SCD-AL082,2024-05-01,2023,1500_2000m,0.0,0.0
SCD-AL091,1981-05-01,1980,1500_2000m,0.0,0.0
SCD-AL091,1982-05-01,1981,1500_2000m,0.0,0.0
SCD-AL091,1983-05-01,1982,1500_2000m,0.0,0.0
SCD-AL091,1984-05-01,1983,1500_2000m,0.0,0.0
SCD-AL091,1985-05-01,1984,1500_2000m,0.0,0.0
SCD-AL091,1986-05-01,1985,1500_2000m,0.0,0.0
SCD-AL091,1987-05-01,1986,1500_2000m,0.0,0.0
SCD-AL091,1988-05-01,1987,1500_2000m,0.0,0.0
SCD-AL091,1989-05-01,1988,1500_2000m,0.0,0.0
SCD-AL091,1990-05-01,1989,1500_2000m,0.0,0.0
SCD-AL091,1991-05-01,1990,1500_2000m,0.0,0.0
SCD-AL091,1992-05-01,1991,1500_2000m,0.0,0.0
SCD-AL091,1993-05-01,1992,1500_2000m,0.0,0.0
SCD-AL091,1994-05-01,1993,1500_2000m,0.0,0.0
SCD-AL091,1995-05-01,1994,1500_2000m,0.0,0.0
SCD-AL091,1996-05-01,1995,1500_2000m,0.0,0.0
SCD-AL091,1997-05-01,1996,1500_2000m,0.0,0.0
SCD-AL091,1998-05-01,1997,1500_2000m,0.0,0.0
SCD-AL091,1999-05-01,1998,1500_2000m,0.0,0.0
SCD-AL091,2000-05-01,1999,1500_2000m,0.0,0.0
SCD-AL091,2001-05-01,2000,1500_2000m,0.0,0.0
SCD-AL091,2002-05-01,2001,1500_2000m,0.0,0.0
SCD-AL091,2003-05-01,2002,1500_2000m,0.0,0.0
SCD-AL091,2004-05-01,2003,1500_2000m,0.0,0.0
SCD-AL091,2005-05-01,2004,1500_2000m,0.0,0.0
SCD-AL091,2006-05-01,2005,1500_2000m,0.0,0.0
SCD-AL091,2007-05-01,2006,1500_2000m,0.0,0.0
SCD-AL091,2008-05-01,2007,1500_2000m,0.0,0.0
SCD-AL091,2009-05-01,2008,1500_2000m,0.0,0.0
SCD-AL091,2010-05-01,2009,1500_2000m,0.0,0.0
SCD-AL091,2011-05-01,2010,1500_2000m,0.0,0.0
SCD-AL091,2012-05-01,2011,1500_2000m,0.0,0.0
SCD-AL091,2013-05-01,2012,1500_2000m,0.0,0.0
SCD-AL091,2014-05-01,2013,1500_2000m,0.0,0.0
SCD-AL091,2015-05-01,2014,1500_2000m,0.0,0.0
SCD-AL091,2016-05-01,2015,1500_2000m,0.0,0.0
SCD-AL091,2017-05-01,2016,1500_2000m,0.0,0.0
SCD-AL091,2018-05-01,2017,1500_2000m,0.0,0.0
SCD-AL091,2019-05-01,2018,1500_2000m,0.0,0.0
SCD-AL091,2020-05-01,2019,1500_2000m,0.0,0.0
SCD-AL091,2021-05-01,2020,1500_2000m,0.0,0.0
SCD-AL091,2022-05-01,2021,1500_2000m,0.0,0.0
SCD-AL091,2023-05-01,2022,1500_2000m,0.0,0.0
SCD-AL091,2024-05-01,2023,1500_2000m,0.0,0.0
SCD-AL115,1981-05-01,1980,1500_2000m,0.0,0.0
SCD-AL115,1982-05-01,1981,1500_2000m,0.0,0.0
SCD-AL115,1983-05-01,1982,1500_2000m,0.0,0.0
SCD-AL115,1984-05-01,1983,1500_2000m,0.0,0.0
SCD-AL115,1985-05-01,1984,1500_2000m,0.0,0.0
SCD-AL115,1986-05-01,1985,1500_2000m,0.0,0.0
SCD-AL115,1987-05-01,1986,1500_2000m,0.0,0.0
SCD-AL115,1988-05-01,1987,1500_2000m,0.0,0.0
SCD-AL115,1989-05-01,1988,1500_2000m,0.0,0.0
SCD-AL115,1990-05-01,1989,1500_2000m,0.0,0.0
SCD-AL115,1991-05-01,1990,1500_2000m,0.0,0.0
SCD-AL115,1992-05-01,1991,1500_2000m,0.0,0.0
SCD-AL115,1993-05-01,1992,1500_2000m,0.0,0.0
SCD-AL115,1994-05-01,1993,1500_2000m,0.0,0.0
SCD-AL115,1995-05-01,1994,1500_2000m,0.0,0.0
SCD-AL115,1996-05-01,1995,1500_2000m,0.0,0.0
SCD-AL115,1997-05-01,1996,1500_2000m,0.0,0.0
SCD-AL115,1998-05-01,1997,1500_2000m,0.0,0.0
SCD-AL115,1999-05-01,1998,1500_2000m,0.0,0.0
SCD-AL115,2000-05-01,1999,1500_2000m,0.0,0.0
SCD-AL115,2001-05-01,2000,1500_2000m,0.0,0.0
SCD-AL115,2002-05-01,2001,1500_2000m,0.0,0.0
SCD-AL115,2003-05-01,2002,1500_2000m,0.0,0.0
SCD-AL115,2004-05-01,2003,1500_2000m,0.0,0.0
SCD-AL115,2005-05-01,2004,1500_2000m,0.0,0.0
SCD-AL115,2006-05-01,2005,1500_2000m,0.0,0.0
SCD-AL115,2007-05-01,2006,1500_2000m,0.0,0.0
SCD-AL115,2008-05-01,2007,1500_2000m,0.0,0.0
SCD-AL115,2009-05-01,2008,1500_2000m,0.0,0.0
SCD-AL115,2010-05-01,2009,1500_2000m,0.0,0.0
SCD-AL115,2011-05-01,2010,1500_2000m,0.0,0.0
SCD-AL115,2012-05-01,2011,1500_2000m,0.0,0.0
SCD-AL115,2013-05-01,2012,1500_2000m,0.0,0.0
SCD-AL115,2014-05-01,2013,1500_2000m,0.0,0.0
SCD-AL115,2015-05-01,2014,1500_2000m,0.0,0.0
SCD-AL115,2016-05-01,2015,1500_2000m,0.0,0.0
SCD-AL115,2017-05-01,2016,1500_2000m,0.0,0.0
SCD-AL115,2018-05-01,2017,1500_2000m,0.0,0.0
SCD-AL115,2019-05-01,2018,1500_2000m,0.0,0.0
SCD-AL115,2020-05-01,2019,1500_2000m,0.0,0.0
SCD-AL115,2021-05-01,2020,1500_2000m,0.0,0.0
SCD-AL115,2022-05-01,2021,1500_2000m,0.0,0.0
SCD-AL115,2023-05-01,2022,1500_2000m,0.0,0.0
SCD-AL115,2024-05-01,2023,1500_2000m,0.0,0.0
SCD-AL118,1981-05-01,1980,1500_2000m,0.0,0.0
SCD-AL118,1982-05-01,1981,1500_2000m,0.0,0.0
SCD-AL118,1983-05-01,1982,1500_2000m,0.0,0.0
SCD-AL118,1984-05-01,1983,1500_2000m,0.0,0.0
SCD-AL118,1985-05-01,1984,1500_2000m,0.0,0.0
SCD-AL118,1986-05-01,1985,1500_2000m,0.0,0.0
SCD-AL118,1987-05-01,1986,1500_2000m,0.0,0.0
SCD-AL118,1988-05-01,1987,1500_2000m,0.0,0.0
SCD-AL118,1989-05-01,1988,1500_2000m,0.0,0.0
SCD-AL118,1990-05-01,1989,1500_2000m,0.0,0.0
SCD-AL118,1991-05-01,1990,1500_2000m,0.0,0.0
SCD-AL118,1992-05-01,1991,1500_2000m,0.0,0.0
SCD-AL118,1993-05-01,1992,1500_2000m,0.0,0.0
SCD-AL118,1994-05-01,1993,1500_2000m,0.0,0.0
SCD-AL118,1995-05-01,1994,1500_2000m,0.0,0.0
SCD-AL118,1996-05-01,1995,1500_2000m,0.0,0.0
SCD-AL118,1997-05-01,1996,1500_2000m,0.0,0.0
SCD-AL118,1998-05-01,1997,1500_2000m,0.0,0.0
SCD-AL118,1999-05-01,1998,1500_2000m,0.0,0.0
SCD-AL118,2000-05-01,1999,1500_2000m,0.0,0.0
SCD-AL118,2001-05-01,2000,1500_2000m,0.0,0.0
SCD-AL118,2002-05-01,2001,1500_2000m,0.0,0.0
SCD-AL118,2003-05-01,2002,1500_2000m,0.0,0.0
SCD-AL118,2004-05-01,2003,1500_2000m,0.0,0.0
SCD-AL118,2005-05-01,2004,1500_2000m,0.0,0.0
SCD-AL118,2006-05-01,2005,1500_2000m,0.0,0.0
SCD-AL118,2007-05-01,2006,1500_2000m,0.0,0.0
SCD-AL118,2008-05-01,2007,1500_2000m,0.0,0.0
SCD-AL118,2009-05-01,2008,1500_2000m,0.0,0.0
SCD-AL118,2010-05-01,2009,1500_2000m,0.0,0.0
SCD-AL118,2011-05-01,2010,1500_2000m,0.0,0.0
SCD-AL118,2012-05-01,2011,1500_2000m,0.0,0.0
SCD-AL118,2013-05-01,2012,1500_2000m,0.0,0.0
SCD-AL118,2014-05-01,2013,1500_2000m,0.0,0.0
SCD-AL118,2015-05-01,2014,1500_2000m,0.0,0.0
SCD-AL118,2016-05-01,2015,1500_2000m,0.0,0.0
SCD-AL118,2017-05-01,2016,1500_2000m,0.0,0.0
SCD-AL118,2018-05-01,2017,1500_2000m,0.0,0.0
SCD-AL118,2019-05-01,2018,1500_2000m,0.0,0.0
SCD-AL118,2020-05-01,2019,1500_2000m,0.0,0.0
SCD-AL118,2021-05-01,2020,1500_2000m,0.0,0.0
SCD-AL118,2022-05-01,2021,1500_2000m,0.0,0.0
SCD-AL118,2023-05-01,2022,1500_2000m,0.0,0.0
SCD-AL118,2024-05-01,2023,1500_2000m,0.0,0.0
SCD-AL119,1981-05-01,1980,1500_2000m,0.0,0.0
SCD-AL119,1982-05-01,1981,1500_2000m,0.0,0.0
SCD-AL119,1983-05-01,1982,1500_2000m,0.0,0.0
SCD-AL119,1984-05-01,1983,1500_2000m,0.0,0.0
SCD-AL119,1985-05-01,1984,1500_2000m,0.0,0.0
SCD-AL119,1986-05-01,1985,1500_2000m,0.0,0.0
SCD-AL119,1987-05-01,1986,1500_2000m,0.0,0.0
SCD-AL119,1988-05-01,1987,1500_2000m,0.0,0.0
SCD-AL119,1989-05-01,1988,1500_2000m,0.0,0.0
SCD-AL119,1990-05-01,1989,1500_2000m,0.0,0.0
SCD-AL119,1991-05-01,1990,1500_2000m,0.0,0.0
SCD-AL119,1992-05-01,1991,1500_2000m,0.0,0.0
SCD-AL119,1993-05-01,1992,1500_2000m,0.0,0.0
SCD-AL119,1994-05-01,1993,1500_2000m,0.0,0.0
SCD-AL119,1995-05-01,1994,1500_2000m,0.0,0.0
SCD-AL119,1996-05-01,1995,1500_2000m,0.0,0.0
SCD-AL119,1997-05-01,1996,1500_2000m,0.0,0.0
SCD-AL119,1998-05-01,1997,1500_2000m,0.0,0.0
SCD-AL119,1999-05-01,1998,1500_2000m,0.0,0.0
SCD-AL119,2000-05-01,1999,1500_2000m,0.0,0.0
SCD-AL119,2001-05-01,2000,1500_2000m,0.0,0.0
SCD-AL119,2002-05-01,2001,1500_2000m,0.0,0.0
SCD-AL119,2003-05-01,2002,1500_2000m,0.0,0.0
SCD-AL119,2004-05-01,2003,1500_2000m,0.0,0.0
SCD-AL119,2005-05-01,2004,1500_2000m,0.0,0.0
SCD-AL119,2006-05-01,2005,1500_2000m,0.0,0.0
SCD-AL119,2007-05-01,2006,1500_2000m,0.0,0.0
SCD-AL119,2008-05-01,2007,1500_2000m,0.0,0.0
SCD-AL119,2009-05-01,2008,1500_2000m,0.0,0.0
SCD-AL119,2010-05-01,2009,1500_2000m,0.0,0.0
SCD-AL119,2011-05-01,2010,1500_2000m,0.0,0.0
SCD-AL119,2012-05-01,2011,1500_2000m,0.0,0.0
SCD-AL119,2013-05-01,2012,1500_2000m,0.0,0.0
SCD-AL119,2014-05-01,2013,1500_2000m,0.0,0.0
SCD-AL119,2015-05-01,2014,1500_2000m,0.0,0.0
SCD-AL119,2016-05-01,2015,1500_2000m,0.0,0.0
SCD-AL119,2017-05-01,2016,1500_2000m,0.0,0.0
SCD-AL119,2018-05-01,2017,1500_2000m,0.0,0.0
SCD-AL119,2019-05-01,2018,1500_2000m,0.0,0.0
SCD-AL119,2020-05-01,2019,1500_2000m,0.0,0.0
SCD-AL119,2021-05-01,2020,1500_2000m,0.0,0.0
SCD-AL119,2022-05-01,2021,1500_2000m,0.0,0.0
SCD-AL119,2023-05-01,2022,1500_2000m,0.0,0.0
SCD-AL119,2024-05-01,2023,1500_2000m,0.0,0.0
SCD-AL120,1981-05-01,1980,1500_2000m,0.0,0.0
SCD-AL120,1982-05-01,1981,1500_2000m,0.0,0.0
SCD-AL120,1983-05-01,1982,1500_2000m,0.0,0.0
SCD-AL120,1984-05-01,1983,1500_2000m,0.0,0.0
SCD-AL120,1985-05-01,1984,1500_2000m,0.0,0.0
SCD-AL120,1986-05-01,1985,1500_2000m,0.0,0.0
SCD-AL120,1987-05-01,1986,1500_2000m,0.0,0.0
SCD-AL120,1988-05-01,1987,1500_2000m,0.0,0.0
SCD-AL120,1989-05-01,1988,1500_2000m,0.0,0.0
SCD-AL120,1990-05-01,1989,1500_2000m,0.0,0.0
SCD-AL120,1991-05-01,1990,1500_2000m,0.0,0.0
SCD-AL120,1992-05-01,1991,1500_2000m,0.0,0.0
SCD-AL120,1993-05-01,1992,1500_2000m,0.0,0.0
SCD-AL120,1994-05-01,1993,1500_2000m,0.0,0.0
SCD-AL120,1995-05-01,1994,1500_2000m,0.0,0.0
SCD-AL120,1996-05-01,1995,1500_2000m,0.0,0.0
SCD-AL120,1997-05-01,1996,1500_2000m,0.0,0.0
SCD-AL120,1998-05-01,1997,1500_2000m,0.0,0.0
SCD-AL120,1999-05-01,1998,1500_2000m,0.0,0.0
SCD-AL120,2000-05-01,1999,1500_2000m,0.0,0.0
SCD-AL120,2001-05-01,2000,1500_2000m,0.0,0.0
SCD-AL120,2002-05-01,2001,1500_2000m,0.0,0.0
SCD-AL120,2003-05-01,2002,1500_2000m,0.0,0.0
SCD-AL120,2004-05-01,2003,1500_2000m,0.0,0.0
SCD-AL120,2005-05-01,2004,1500_2000m,0.0,0.0
SCD-AL120,2006-05-01,2005,1500_2000m,0.0,0.0
SCD-AL120,2007-05-01,2006,1500_2000m,0.0,0.0
SCD-AL120,2008-05-01,2007,1500_2000m,0.0,0.0
SCD-AL120,2009-05-01,2008,1500_2000m,0.0,0.0
SCD-AL120,2010-05-01,2009,1500_2000m,0.0,0.0
SCD-AL120,2011-05-01,2010,1500_2000m,0.0,0.0
SCD-AL120,2012-05-01,2011,1500_2000m,0.0,0.0
SCD-AL120,2013-05-01,2012,1500_2000m,0.0,0.0
SCD-AL120,2014-05-01,2013,1500_2000m,0.0,0.0
SCD-AL120,2015-05-01,2014,1500_2000m,0.0,0.0
SCD-AL120,2016-05-01,2015,1500_2000m,0.0,0.0
SCD-AL120,2017-05-01,2016,1500_2000m,0.0,0.0
SCD-AL120,2018-05-01,2017,1500_2000m,0.0,0.0
SCD-AL120,2019-05-01,2018,1500_2000m,0.0,0.0
SCD-AL120,2020-05-01,2019,1500_2000m,0.0,0.0
SCD-AL120,2021-05-01,2020,1500_2000m,0.0,0.0
SCD-AL120,2022-05-01,2021,1500_2000m,0.0,0.0
SCD-AL120,2023-05-01,2022,1500_2000m,0.0,0.0
SCD-AL120,2024-05-01,2023,1500_2000m,0.0,0.0
SCD-AL121,1981-05-01,1980,1500_2000m,0.0,0.0
SCD-AL121,1982-05-01,1981,1500_2000m,0.0,0.0
SCD-AL121,1983-05-01,1982,1500_2000m,0.0,0.0
SCD-AL121,1984-05-01,1983,1500_2000m,0.0,0.0
SCD-AL121,1985-05-01,1984,1500_2000m,0.0,0.0
SCD-AL121,1986-05-01,1985,1500_2000m,0.0,0.0
SCD-AL121,1987-05-01,1986,1500_2000m,0.0,0.0
SCD-AL121,1988-05-01,1987,1500_2000m,0.0,0.0
SCD-AL121,1989-05-01,1988,1500_2000m,0.0,0.0
SCD-AL121,1990-05-01,1989,1500_2000m,0.0,0.0
SCD-AL121,1991-05-01,1990,1500_2000m,0.0,0.0
SCD-AL121,1992-05-01,1991,1500_2000m,0.0,0.0
SCD-AL121,1993-05-01,1992,1500_2000m,0.0,0.0
SCD-AL121,1994-05-01,1993,1500_2000m,0.0,0.0
SCD-AL121,1995-05-01,1994,1500_2000m,0.0,0.0
SCD-AL121,1996-05-01,1995,1500_2000m,0.0,0.0
SCD-AL121,1997-05-01,1996,1500_2000m,0.0,0.0
SCD-AL121,1998-05-01,1997,1500_2000m,0.0,0.0
SCD-AL121,1999-05-01,1998,1500_2000m,0.0,0.0
SCD-AL121,2000-05-01,1999,1500_2000m,0.0,0.0
SCD-AL121,2001-05-01,2000,1500_2000m,0.0,0.0
SCD-AL121,2002-05-01,2001,1500_2000m,0.0,0.0
SCD-AL121,2003-05-01,2002,1500_2000m,0.0,0.0
SCD-AL121,2004-05-01,2003,1500_2000m,0.0,0.0
SCD-AL121,2005-05-01,2004,1500_2000m,0.0,0.0
SCD-AL121,2006-05-01,2005,1500_2000m,0.0,0.0
SCD-AL121,2007-05-01,2006,1500_2000m,0.0,0.0
SCD-AL121,2008-05-01,2007,1500_2000m,0.0,0.0
SCD-AL121,2009-05-01,2008,1500_2000m,0.0,0.0
SCD-AL121,2010-05-01,2009,1500_2000m,0.0,0.0
SCD-AL121,2011-05-01,2010,1500_2000m,0.0,0.0
SCD-AL121,2012-05-01,2011,1500_2000m,0.0,0.0
SCD-AL121,2013-05-01,2012,1500_2000m,0.0,0.0
SCD-AL121,2014-05-01,2013,1500_2000m,0.0,0.0
SCD-AL121,2015-05-01,2014,1500_2000m,0.0,0.0
SCD-AL121,2016-05-01,2015,1500_2000m,0.0,0.0
SCD-AL121,2017-05-01,2016,1500_2000m,0.0,0.0
SCD-AL121,2018-05-01,2017,1500_2000m,0.0,0.0
SCD-AL121,2019-05-01,2018,1500_2000m,0.0,0.0
SCD-AL121,2020-05-01,2019,1500_2000m,0.0,0.0
SCD-AL121,2021-05-01,2020,1500_2000m,0.0,0.0
SCD-AL121,2022-05-01,2021,1500_2000m,0.0,0.0
SCD-AL121,2023-05-01,2022,1500_2000m,0.0,0.0
SCD-AL121,2024-05-01,2023,1500_2000m,0.0,0.0
SCD-AL122,1981-05-01,1980,1500_2000m,0.0,0.0
SCD-AL122,1982-05-01,1981,1500_2000m,0.0,0.0
SCD-AL122,1983-05-01,1982,1500_2000m,0.0,0.0
SCD-AL122,1984-05-01,1983,1500_2000m,0.0,0.0
SCD-AL122,1985-05-01,1984,1500_2000m,0.0,0.0
SCD-AL122,1986-05-01,1985,1500_2000m,0.0,0.0
SCD-AL122,1987-05-01,1986,1500_2000m,0.0,0.0
SCD-AL122,1988-05-01,1987,1500_2000m,0.0,0.0
SCD-AL122,1989-05-01,1988,1500_2000m,0.0,0.0
SCD-AL122,1990-05-01,1989,1500_2000m,0.0,0.0
SCD-AL122,1991-05-01,1990,1500_2000m,0.0,0.0
SCD-AL122,1992-05-01,1991,1500_2000m,0.0,0.0
SCD-AL122,1993-05-01,1992,1500_2000m,0.0,0.0
SCD-AL122,1994-05-01,1993,1500_2000m,0.0,0.0
SCD-AL122,1995-05-01,1994,1500_2000m,0.0,0.0
SCD-AL122,1996-05-01,1995,1500_2000m,0.0,0.0
SCD-AL122,1997-05-01,1996,1500_2000m,0.0,0.0
SCD-AL122,1998-05-01,1997,1500_2000m,0.0,0.0
SCD-AL122,1999-05-01,1998,1500_2000m,0.0,0.0
SCD-AL122,2000-05-01,1999,1500_2000m,0.0,0.0
SCD-AL122,2001-05-01,2000,1500_2000m,0.0,0.0
SCD-AL122,2002-05-01,2001,1500_2000m,0.0,0.0
SCD-AL122,2003-05-01,2002,1500_2000m,0.0,0.0
SCD-AL122,2004-05-01,2003,1500_2000m,0.0,0.0
SCD-AL122,2005-05-01,2004,1500_2000m,0.0,0.0
SCD-AL122,2006-05-01,2005,1500_2000m,0.0,0.0
SCD-AL122,2007-05-01,2006,1500_2000m,0.0,0.0
SCD-AL122,2008-05-01,2007,1500_2000m,0.0,0.0
SCD-AL122,2009-05-01,2008,1500_2000m,0.0,0.0
SCD-AL122,2010-05-01,2009,1500_2000m,0.0,0.0
SCD-AL122,2011-05-01,2010,1500_2000m,0.0,0.0
SCD-AL122,2012-05-01,2011,1500_2000m,0.0,0.0
SCD-AL122,2013-05-01,2012,1500_2000m,0.0,0.0
SCD-AL122,2014-05-01,2013,1500_2000m,0.0,0.0
SCD-AL122,2015-05-01,2014,1500_2000m,0.0,0.0
SCD-AL122,2016-05-01,2015,1500_2000m,0.0,0.0
SCD-AL122,2017-05-01,2016,1500_2000m,0.0,0.0
SCD-AL122,2018-05-01,2017,1500_2000m,0.0,0.0
SCD-AL122,2019-05-01,2018,1500_2000m,0.0,0.0
SCD-AL122,2020-05-01,2019,1500_2000m,0.0,0.0
SCD-AL122,2021-05-01,2020,1500_2000m,0.0,0.0
SCD-AL122,2022-05-01,2021,1500_2000m,0.0,0.0
SCD-AL122,2023-05-01,2022,1500_2000m,0.0,0.0
SCD-AL122,2024-05-01,2023,1500_2000m,0.0,0.0
SCD-AL123,1981-05-01,1980,1500_2000m,0.0,0.0
SCD-AL123,1982-05-01,1981,1500_2000m,0.0,0.0
SCD-AL123,1983-05-01,1982,1500_2000m,0.0,0.0
SCD-AL123,1984-05-01,1983,1500_2000m,0.0,0.0
SCD-AL123,1985-05-01,1984,1500_2000m,0.0,0.0
SCD-AL123,1986-05-01,1985,1500_2000m,0.0,0.0
SCD-AL123,1987-05-01,1986,1500_2000m,0.0,0.0
SCD-AL123,1988-05-01,1987,1500_2000m,0.0,0.0
SCD-AL123,1989-05-01,1988,1500_2000m,0.0,0.0
SCD-AL123,1990-05-01,1989,1500_2000m,0.0,0.0
SCD-AL123,1991-05-01,1990,1500_2000m,0.0,0.0
SCD-AL123,1992-05-01,1991,1500_2000m,0.0,0.0
SCD-AL123,1993-05-01,1992,1500_2000m,0.0,0.0
SCD-AL123,1994-05-01,1993,1500_2000m,0.0,0.0
SCD-AL123,1995-05-01,1994,1500_2000m,0.0,0.0
SCD-AL123,1996-05-01,1995,1500_2000m,0.0,0.0
SCD-AL123,1997-05-01,1996,1500_2000m,0.0,0.0
SCD-AL123,1998-05-01,1997,1500_2000m,0.0,0.0
SCD-AL123,1999-05-01,1998,1500_2000m,0.0,0.0
SCD-AL123,2000-05-01,1999,1500_2000m,0.0,0.0
SCD-AL123,2001-05-01,2000,1500_2000m,0.0,0.0
SCD-AL123,2002-05-01,2001,1500_2000m,0.0,0.0
SCD-AL123,2003-05-01,2002,1500_2000m,0.0,0.0
SCD-AL123,2004-05-01,2003,1500_2000m,0.0,0.0
SCD-AL123,2005-05-01,2004,1500_2000m,0.0,0.0
SCD-AL123,2006-05-01,2005,1500_2000m,0.0,0.0
SCD-AL123,2007-05-01,2006,1500_2000m,0.0,0.0
SCD-AL123,2008-05-01,2007,1500_2000m,0.0,0.0
SCD-AL123,2009-05-01,2008,1500_2000m,0.0,0.0
SCD-AL123,2010-05-01,2009,1500_2000m,0.0,0.0
SCD-AL123,2011-05-01,2010,1500_2000m,0.0,0.0
SCD-AL123,2012-05-01,2011,1500_2000m,0.0,0.0
SCD-AL123,2013-05-01,2012,1500_2000m,0.0,0.0
SCD-AL123,2014-05-01,2013,1500_2000m,0.0,0.0
SCD-AL123,2015-05-01,2014,1500_2000m,0.0,0.0
SCD-AL123,2016-05-01,2015,1500_2000m,0.0,0.0
SCD-AL123,2017-05-01,2016,1500_2000m,0.0,0.0
SCD-AL123,2018-05-01,2017,1500_2000m,0.0,0.0
SCD-AL123,2019-05-01,2018,1500_2000m,0.0,0.0
SCD-AL123,2020-05-01,2019,1500_2000m,0.0,0.0
SCD-AL123,2021-05-01,2020,1500_2000m,0.0,0.0
SCD-AL123,2022-05-01,2021,1500_2000m,0.0,0.0
SCD-AL123,2023-05-01,2022,1500_2000m,0.0,0.0
SCD-AL123,2024-05-01,2023,1500_2000m,0.0,0.0
SCD-AL124,1981-05-01,1980,1500_2000m,0.0,0.0
SCD-AL124,1982-05-01,1981,1500_2000m,0.0,0.0
SCD-AL124,1983-05-01,1982,1500_2000m,0.0,0.0
SCD-AL124,1984-05-01,1983,1500_2000m,0.0,0.0
SCD-AL124,1985-05-01,1984,1500_2000m,0.0,0.0
SCD-AL124,1986-05-01,1985,1500_2000m,0.0,0.0
SCD-AL124,1987-05-01,1986,1500_2000m,0.0,0.0
SCD-AL124,1988-05-01,1987,1500_2000m,0.0,0.0
SCD-AL124,1989-05-01,1988,1500_2000m,0.0,0.0
SCD-AL124,1990-05-01,1989,1500_2000m,0.0,0.0
SCD-AL124,1991-05-01,1990,1500_2000m,0.0,0.0
SCD-AL124,1992-05-01,1991,1500_2000m,0.0,0.0
SCD-AL124,1993-05-01,1992,1500_2000m,0.0,0.0
SCD-AL124,1994-05-01,1993,1500_2000m,0.0,0.0
SCD-AL124,1995-05-01,1994,1500_2000m,0.0,0.0
SCD-AL124,1996-05-01,1995,1500_2000m,0.0,0.0
SCD-AL124,1997-05-01,1996,1500_2000m,0.0,0.0
SCD-AL124,1998-05-01,1997,1500_2000m,0.0,0.0
SCD-AL124,1999-05-01,1998,1500_2000m,0.0,0.0
SCD-AL124,2000-05-01,1999,1500_2000m,0.0,0.0
SCD-AL124,2001-05-01,2000,1500_2000m,0.0,0.0
SCD-AL124,2002-05-01,2001,1500_2000m,0.0,0.0
SCD-AL124,2003-05-01,2002,1500_2000m,0.0,0.0
SCD-AL124,2004-05-01,2003,1500_2000m,0.0,0.0
SCD-AL124,2005-05-01,2004,1500_2000m,0.0,0.0
SCD-AL124,2006-05-01,2005,1500_2000m,0.0,0.0
SCD-AL124,2007-05-01,2006,1500_2000m,0.0,0.0
SCD-AL124,2008-05-01,2007,1500_2000m,0.0,0.0
SCD-AL124,2009-05-01,2008,1500_2000m,0.0,0.0
SCD-AL124,2010-05-01,2009,1500_2000m,0.0,0.0
SCD-AL124,2011-05-01,2010,1500_2000m,0.0,0.0
SCD-AL124,2012-05-01,2011,1500_2000m,0.0,0.0
SCD-AL124,2013-05-01,2012,1500_2000m,0.0,0.0
SCD-AL124,2014-05-01,2013,1500_2000m,0.0,0.0
SCD-AL124,2015-05-01,2014,1500_2000m,0.0,0.0
SCD-AL124,2016-05-01,2015,1500_2000m,0.0,0.0
SCD-AL124,2017-05-01,2016,1500_2000m,0.0,0.0
SCD-AL124,2018-05-01,2017,1500_2000m,0.0,0.0
SCD-AL124,2019-05-01,2018,1500_2000m,0.0,0.0
SCD-AL124,2020-05-01,2019,1500_2000m,0.0,0.0
SCD-AL124,2021-05-01,2020,1500_2000m,0.0,0.0
SCD-AL124,2022-05-01,2021,1500_2000m,0.0,0.0
